"cell_id","method","score","prediction","runtime_seconds"
"sim_subtle_13pct_cell_063","scDblFinder",0.448716521263123,"singlet",3.35
"sim_subtle_13pct_cell_064","scDblFinder",0.0557501129806042,"singlet",3.35
"sim_subtle_13pct_cell_065","scDblFinder",0.00933118723332882,"singlet",3.35
"sim_subtle_13pct_cell_066","scDblFinder",0.0322852768003941,"singlet",3.35
"sim_subtle_13pct_cell_067","scDblFinder",0.052586454898119,"singlet",3.35
"sim_subtle_13pct_cell_068","scDblFinder",0.014381836168468,"singlet",3.35
"sim_subtle_13pct_cell_069","scDblFinder",0.0136004257947206,"singlet",3.35
"sim_subtle_13pct_cell_070","scDblFinder",0.0901661366224289,"singlet",3.35
"sim_subtle_13pct_cell_071","scDblFinder",0.0255880914628506,"singlet",3.35
"sim_subtle_13pct_cell_072","scDblFinder",0.156556814908981,"singlet",3.35
"sim_subtle_13pct_cell_073","scDblFinder",0.0173249188810587,"singlet",3.35
"sim_subtle_13pct_cell_074","scDblFinder",0.0821787640452385,"singlet",3.35
"sim_subtle_13pct_cell_075","scDblFinder",0.00804955884814262,"singlet",3.35
"sim_subtle_13pct_cell_076","scDblFinder",0.995667695999146,"doublet",3.35
"sim_subtle_13pct_cell_077","scDblFinder",0.0258228909224272,"singlet",3.35
"sim_subtle_13pct_cell_078","scDblFinder",0.39953202009201,"singlet",3.35
"sim_subtle_13pct_cell_079","scDblFinder",0.0125279081985354,"singlet",3.35
"sim_subtle_13pct_cell_080","scDblFinder",0.0163416601717472,"singlet",3.35
"sim_subtle_13pct_cell_081","scDblFinder",0.244339182972908,"singlet",3.35
"sim_subtle_13pct_cell_082","scDblFinder",0.0691751390695572,"singlet",3.35
"sim_subtle_13pct_cell_083","scDblFinder",0.0114904846996069,"singlet",3.35
"sim_subtle_13pct_cell_084","scDblFinder",0.0740275457501411,"singlet",3.35
"sim_subtle_13pct_cell_085","scDblFinder",0.018357440829277,"singlet",3.35
"sim_subtle_13pct_cell_086","scDblFinder",0.203467637300491,"singlet",3.35
"sim_subtle_13pct_cell_087","scDblFinder",0.043619941920042,"singlet",3.35
"sim_subtle_13pct_cell_088","scDblFinder",0.176766604185104,"singlet",3.35
"sim_subtle_13pct_cell_089","scDblFinder",0.0864848271012306,"singlet",3.35
"sim_subtle_13pct_cell_090","scDblFinder",0.00560724129900336,"singlet",3.35
"sim_subtle_13pct_cell_091","scDblFinder",0.980816900730133,"doublet",3.35
"sim_subtle_13pct_cell_092","scDblFinder",0.0663582682609558,"singlet",3.35
"sim_subtle_13pct_cell_093","scDblFinder",0.130607709288597,"singlet",3.35
"sim_subtle_13pct_cell_094","scDblFinder",0.0894493460655212,"singlet",3.35
"sim_subtle_13pct_cell_095","scDblFinder",0.60627543926239,"singlet",3.35
"sim_subtle_13pct_cell_096","scDblFinder",0.0155078917741776,"singlet",3.35
"sim_subtle_13pct_cell_097","scDblFinder",0.150480940937996,"singlet",3.35
"sim_subtle_13pct_cell_098","scDblFinder",0.0624784156680107,"singlet",3.35
"sim_subtle_13pct_cell_099","scDblFinder",0.132614076137543,"singlet",3.35
"sim_subtle_13pct_cell_100","scDblFinder",0.0598777756094933,"singlet",3.35
"sim_subtle_13pct_cell_101","scDblFinder",0.0393325313925743,"singlet",3.35
"sim_subtle_13pct_cell_102","scDblFinder",0.059961911290884,"singlet",3.35
"sim_subtle_13pct_cell_103","scDblFinder",0.12609001994133,"singlet",3.35
"sim_subtle_13pct_cell_104","scDblFinder",0.0302542019635439,"singlet",3.35
"sim_subtle_13pct_cell_105","scDblFinder",0.165835201740265,"singlet",3.35
"sim_subtle_13pct_cell_106","scDblFinder",0.0210470799356699,"singlet",3.35
"sim_subtle_13pct_cell_107","scDblFinder",0.0282233338803053,"singlet",3.35
"sim_subtle_13pct_cell_108","scDblFinder",0.0333183892071247,"singlet",3.35
"sim_subtle_13pct_cell_109","scDblFinder",0.18225260078907,"singlet",3.35
"sim_subtle_13pct_cell_110","scDblFinder",0.08456040173769,"singlet",3.35
"sim_subtle_13pct_cell_111","scDblFinder",0.0427717790007591,"singlet",3.35
"sim_subtle_13pct_cell_112","scDblFinder",0.0840810909867287,"singlet",3.35
"sim_subtle_13pct_cell_113","scDblFinder",0.047406543046236,"singlet",3.35
"sim_subtle_13pct_cell_114","scDblFinder",0.072491928935051,"singlet",3.35
"sim_subtle_13pct_cell_115","scDblFinder",0.0258370898663998,"singlet",3.35
"sim_subtle_13pct_cell_116","scDblFinder",0.051191620528698,"singlet",3.35
"sim_subtle_13pct_cell_117","scDblFinder",0.166488766670227,"singlet",3.35
"sim_subtle_13pct_cell_118","scDblFinder",0.1087317019701,"singlet",3.35
"sim_subtle_13pct_cell_119","scDblFinder",0.0135895684361458,"singlet",3.35
"sim_subtle_13pct_cell_120","scDblFinder",0.0496887192130089,"singlet",3.35
"sim_subtle_13pct_cell_121","scDblFinder",0.087313212454319,"singlet",3.35
"sim_subtle_13pct_cell_122","scDblFinder",0.152547225356102,"singlet",3.35
"sim_subtle_13pct_cell_123","scDblFinder",0.0620538555085659,"singlet",3.35
"sim_subtle_13pct_cell_124","scDblFinder",0.0213411133736372,"singlet",3.35
"sim_subtle_13pct_cell_125","scDblFinder",0.118005618453026,"singlet",3.35
"sim_subtle_13pct_cell_126","scDblFinder",0.0812171846628189,"singlet",3.35
"sim_subtle_13pct_cell_127","scDblFinder",0.042373139411211,"singlet",3.35
"sim_subtle_13pct_cell_128","scDblFinder",0.152137979865074,"singlet",3.35
"sim_subtle_13pct_cell_129","scDblFinder",0.143986970186234,"singlet",3.35
"sim_subtle_13pct_cell_130","scDblFinder",0.0364422872662544,"singlet",3.35
"sim_subtle_13pct_cell_131","scDblFinder",0.0795310512185097,"singlet",3.35
"sim_subtle_13pct_cell_132","scDblFinder",0.0672068372368813,"singlet",3.35
"sim_subtle_13pct_cell_133","scDblFinder",0.209536343812943,"singlet",3.35
"sim_subtle_13pct_cell_134","scDblFinder",0.033279187977314,"singlet",3.35
"sim_subtle_13pct_cell_135","scDblFinder",0.0572716742753983,"singlet",3.35
"sim_subtle_13pct_cell_136","scDblFinder",0.0342665910720825,"singlet",3.35
"sim_subtle_13pct_cell_137","scDblFinder",0.0636295825242996,"singlet",3.35
"sim_subtle_13pct_cell_138","scDblFinder",0.0846453979611397,"singlet",3.35
"sim_subtle_13pct_cell_139","scDblFinder",0.028366768732667,"singlet",3.35
"sim_subtle_13pct_cell_140","scDblFinder",0.0849888101220131,"singlet",3.35
"sim_subtle_13pct_cell_141","scDblFinder",0.0784145966172218,"singlet",3.35
"sim_subtle_13pct_cell_142","scDblFinder",0.102230258285999,"singlet",3.35
"sim_subtle_13pct_cell_143","scDblFinder",0.0324308946728706,"singlet",3.35
"sim_subtle_13pct_cell_144","scDblFinder",0.0293144360184669,"singlet",3.35
"sim_subtle_13pct_cell_145","scDblFinder",0.13470359146595,"singlet",3.35
"sim_subtle_13pct_cell_146","scDblFinder",0.19077031314373,"singlet",3.35
"sim_subtle_13pct_cell_147","scDblFinder",0.0183839946985245,"singlet",3.35
"sim_subtle_13pct_cell_148","scDblFinder",0.0127757219597697,"singlet",3.35
"sim_subtle_13pct_cell_149","scDblFinder",0.091349370777607,"singlet",3.35
"sim_subtle_13pct_cell_150","scDblFinder",0.113845005631447,"singlet",3.35
"sim_subtle_13pct_cell_151","scDblFinder",0.00544660352170467,"singlet",3.35
"sim_subtle_13pct_cell_152","scDblFinder",0.101994097232819,"singlet",3.35
"sim_subtle_13pct_cell_153","scDblFinder",0.0541753321886063,"singlet",3.35
"sim_subtle_13pct_cell_154","scDblFinder",0.0287591628730297,"singlet",3.35
"sim_subtle_13pct_cell_155","scDblFinder",0.0740278214216232,"singlet",3.35
"sim_subtle_13pct_cell_156","scDblFinder",0.159943237900734,"singlet",3.35
"sim_subtle_13pct_cell_157","scDblFinder",0.0860959738492966,"singlet",3.35
"sim_subtle_13pct_cell_158","scDblFinder",0.0129353627562523,"singlet",3.35
"sim_subtle_13pct_cell_159","scDblFinder",0.110696487128735,"singlet",3.35
"sim_subtle_13pct_cell_160","scDblFinder",0.0300107058137655,"singlet",3.35
"sim_subtle_13pct_cell_161","scDblFinder",0.0349324196577072,"singlet",3.35
"sim_subtle_13pct_cell_162","scDblFinder",0.0125550245866179,"singlet",3.35
"sim_subtle_13pct_cell_163","scDblFinder",0.0390590205788612,"singlet",3.35
"sim_subtle_13pct_cell_164","scDblFinder",0.00768917240202427,"singlet",3.35
"sim_subtle_13pct_cell_165","scDblFinder",0.335625737905502,"singlet",3.35
"sim_subtle_13pct_cell_166","scDblFinder",0.0355815812945366,"singlet",3.35
"sim_subtle_13pct_cell_167","scDblFinder",0.0810318887233734,"singlet",3.35
"sim_subtle_13pct_cell_168","scDblFinder",0.0163610186427832,"singlet",3.35
"sim_subtle_13pct_cell_169","scDblFinder",0.0534497387707233,"singlet",3.35
"sim_subtle_13pct_cell_170","scDblFinder",0.0363705568015575,"singlet",3.35
"sim_subtle_13pct_cell_171","scDblFinder",0.0539332292973995,"singlet",3.35
"sim_subtle_13pct_cell_172","scDblFinder",0.0412520579993725,"singlet",3.35
"sim_subtle_13pct_cell_173","scDblFinder",0.0369278267025948,"singlet",3.35
"sim_subtle_13pct_cell_174","scDblFinder",0.0611368082463741,"singlet",3.35
"sim_subtle_13pct_cell_175","scDblFinder",0.0412579737603664,"singlet",3.35
"sim_subtle_13pct_cell_176","scDblFinder",0.038017276674509,"singlet",3.35
"sim_subtle_13pct_cell_177","scDblFinder",0.329772353172302,"singlet",3.35
"sim_subtle_13pct_cell_178","scDblFinder",0.207086607813835,"singlet",3.35
"sim_subtle_13pct_cell_179","scDblFinder",0.0949612781405449,"singlet",3.35
"sim_subtle_13pct_cell_180","scDblFinder",0.0174941010773182,"singlet",3.35
"sim_subtle_13pct_cell_181","scDblFinder",0.0294897928833961,"singlet",3.35
"sim_subtle_13pct_cell_182","scDblFinder",0.0343787930905819,"singlet",3.35
"sim_subtle_13pct_cell_183","scDblFinder",0.136847898364067,"singlet",3.35
"sim_subtle_13pct_cell_184","scDblFinder",0.119698517024517,"singlet",3.35
"sim_subtle_13pct_cell_185","scDblFinder",0.034936461597681,"singlet",3.35
"sim_subtle_13pct_cell_186","scDblFinder",0.0162898804992437,"singlet",3.35
"sim_subtle_13pct_cell_187","scDblFinder",0.0179554279893637,"singlet",3.35
"sim_subtle_13pct_cell_188","scDblFinder",0.0742974430322647,"singlet",3.35
"sim_subtle_13pct_cell_189","scDblFinder",0.179388955235481,"singlet",3.35
"sim_subtle_13pct_cell_190","scDblFinder",0.190286159515381,"singlet",3.35
"sim_subtle_13pct_cell_191","scDblFinder",0.0150380376726389,"singlet",3.35
"sim_subtle_13pct_cell_192","scDblFinder",0.0320570357143879,"singlet",3.35
"sim_subtle_13pct_cell_193","scDblFinder",0.00822823774069548,"singlet",3.35
"sim_subtle_13pct_cell_194","scDblFinder",0.018734784796834,"singlet",3.35
"sim_subtle_13pct_cell_195","scDblFinder",0.0266689565032721,"singlet",3.35
"sim_subtle_13pct_cell_196","scDblFinder",0.00581727037206292,"singlet",3.35
"sim_subtle_13pct_cell_197","scDblFinder",0.0138541860505939,"singlet",3.35
"sim_subtle_13pct_cell_198","scDblFinder",0.111303262412548,"singlet",3.35
"sim_subtle_13pct_cell_199","scDblFinder",0.0785594135522842,"singlet",3.35
"sim_subtle_13pct_cell_200","scDblFinder",0.0827378109097481,"singlet",3.35
"sim_subtle_13pct_cell_201","scDblFinder",0.178985804319382,"singlet",3.35
"sim_subtle_13pct_cell_202","scDblFinder",0.131474897265434,"singlet",3.35
"sim_subtle_13pct_cell_203","scDblFinder",0.183102130889893,"singlet",3.35
"sim_subtle_13pct_cell_204","scDblFinder",0.022160341963172,"singlet",3.35
"sim_subtle_13pct_cell_205","scDblFinder",0.0344580449163914,"singlet",3.35
"sim_subtle_13pct_cell_206","scDblFinder",0.0291346535086632,"singlet",3.35
"sim_subtle_13pct_cell_207","scDblFinder",0.0109306704252958,"singlet",3.35
"sim_subtle_13pct_cell_208","scDblFinder",0.0148350838571787,"singlet",3.35
"sim_subtle_13pct_cell_209","scDblFinder",0.0801830366253853,"singlet",3.35
"sim_subtle_13pct_cell_210","scDblFinder",0.0217986796051264,"singlet",3.35
"sim_subtle_13pct_cell_211","scDblFinder",0.0331229530274868,"singlet",3.35
"sim_subtle_13pct_cell_212","scDblFinder",0.0358636938035488,"singlet",3.35
"sim_subtle_13pct_cell_213","scDblFinder",0.258842498064041,"singlet",3.35
"sim_subtle_13pct_cell_214","scDblFinder",0.221973747014999,"singlet",3.35
"sim_subtle_13pct_cell_215","scDblFinder",0.0382929891347885,"singlet",3.35
"sim_subtle_13pct_cell_216","scDblFinder",0.0179729238152504,"singlet",3.35
"sim_subtle_13pct_cell_217","scDblFinder",0.011524667032063,"singlet",3.35
"sim_subtle_13pct_cell_218","scDblFinder",0.0901537984609604,"singlet",3.35
"sim_subtle_13pct_cell_219","scDblFinder",0.0229911673814058,"singlet",3.35
"sim_subtle_13pct_cell_220","scDblFinder",0.070456825196743,"singlet",3.35
"sim_subtle_13pct_cell_221","scDblFinder",0.0901768133044243,"singlet",3.35
"sim_subtle_13pct_cell_222","scDblFinder",0.189131408929825,"singlet",3.35
"sim_subtle_13pct_cell_223","scDblFinder",0.0435759499669075,"singlet",3.35
"sim_subtle_13pct_cell_224","scDblFinder",0.0140381809324026,"singlet",3.35
"sim_subtle_13pct_cell_225","scDblFinder",0.020268376916647,"singlet",3.35
"sim_subtle_13pct_cell_226","scDblFinder",0.012217721901834,"singlet",3.35
"sim_subtle_13pct_cell_227","scDblFinder",0.0353158749639988,"singlet",3.35
"sim_subtle_13pct_cell_228","scDblFinder",0.0297220535576344,"singlet",3.35
"sim_subtle_13pct_cell_229","scDblFinder",0.0386176928877831,"singlet",3.35
"sim_subtle_13pct_cell_230","scDblFinder",0.039559755474329,"singlet",3.35
"sim_subtle_13pct_cell_231","scDblFinder",0.116942949593067,"singlet",3.35
"sim_subtle_13pct_cell_232","scDblFinder",0.00913369096815586,"singlet",3.35
"sim_subtle_13pct_cell_233","scDblFinder",0.0873842239379883,"singlet",3.35
"sim_subtle_13pct_cell_234","scDblFinder",0.0841223150491714,"singlet",3.35
"sim_subtle_13pct_cell_235","scDblFinder",0.108285784721375,"singlet",3.35
"sim_subtle_13pct_cell_236","scDblFinder",0.0114442631602287,"singlet",3.35
"sim_subtle_13pct_cell_237","scDblFinder",0.0483123324811459,"singlet",3.35
"sim_subtle_13pct_cell_238","scDblFinder",0.0912914201617241,"singlet",3.35
"sim_subtle_13pct_cell_239","scDblFinder",0.0146972667425871,"singlet",3.35
"sim_subtle_13pct_cell_240","scDblFinder",0.141779541969299,"singlet",3.35
"sim_subtle_13pct_cell_241","scDblFinder",0.0089480085298419,"singlet",3.35
"sim_subtle_13pct_cell_242","scDblFinder",0.0250659827142954,"singlet",3.35
"sim_subtle_13pct_cell_243","scDblFinder",0.0263022277504206,"singlet",3.35
"sim_subtle_13pct_cell_244","scDblFinder",0.0212771408259869,"singlet",3.35
"sim_subtle_13pct_cell_245","scDblFinder",0.295588999986649,"singlet",3.35
"sim_subtle_13pct_cell_246","scDblFinder",0.144281029701233,"singlet",3.35
"sim_subtle_13pct_cell_247","scDblFinder",0.0354782938957214,"singlet",3.35
"sim_subtle_13pct_cell_248","scDblFinder",0.0218871608376503,"singlet",3.35
"sim_subtle_13pct_cell_249","scDblFinder",0.0411367677152157,"singlet",3.35
"sim_subtle_13pct_cell_250","scDblFinder",0.182681083679199,"singlet",3.35
"sim_subtle_13pct_cell_251","scDblFinder",0.0618705339729786,"singlet",3.35
"sim_subtle_13pct_cell_252","scDblFinder",0.0204136203974485,"singlet",3.35
"sim_subtle_13pct_cell_253","scDblFinder",0.359780758619308,"singlet",3.35
"sim_subtle_13pct_cell_254","scDblFinder",0.0202015172690153,"singlet",3.35
"sim_subtle_13pct_cell_255","scDblFinder",0.110523380339146,"singlet",3.35
"sim_subtle_13pct_cell_256","scDblFinder",0.0220112577080727,"singlet",3.35
"sim_subtle_13pct_cell_257","scDblFinder",0.221710965037346,"singlet",3.35
"sim_subtle_13pct_cell_258","scDblFinder",0.076944388449192,"singlet",3.35
"sim_subtle_13pct_cell_259","scDblFinder",0.222499564290047,"singlet",3.35
"sim_subtle_13pct_cell_260","scDblFinder",0.175935611128807,"singlet",3.35
"sim_subtle_13pct_cell_261","scDblFinder",0.994943678379059,"doublet",3.35
"sim_subtle_13pct_cell_262","scDblFinder",0.463761240243912,"singlet",3.35
"sim_subtle_13pct_cell_263","scDblFinder",0.99865049123764,"doublet",3.35
"sim_subtle_13pct_cell_264","scDblFinder",0.995719254016876,"doublet",3.35
"sim_subtle_13pct_cell_265","scDblFinder",0.999052345752716,"doublet",3.35
"sim_subtle_13pct_cell_266","scDblFinder",0.998867630958557,"doublet",3.35
"sim_subtle_13pct_cell_267","scDblFinder",0.999013662338257,"doublet",3.35
"sim_subtle_13pct_cell_268","scDblFinder",0.980021417140961,"doublet",3.35
"sim_subtle_13pct_cell_269","scDblFinder",0.989164769649506,"doublet",3.35
"sim_subtle_13pct_cell_270","scDblFinder",0.992238581180573,"doublet",3.35
"sim_subtle_13pct_cell_271","scDblFinder",0.999212026596069,"doublet",3.35
"sim_subtle_13pct_cell_272","scDblFinder",0.998097002506256,"doublet",3.35
"sim_subtle_13pct_cell_273","scDblFinder",0.993678987026215,"doublet",3.35
"sim_subtle_13pct_cell_274","scDblFinder",0.999157071113586,"doublet",3.35
"sim_subtle_13pct_cell_275","scDblFinder",0.997592866420746,"doublet",3.35
"sim_subtle_13pct_cell_276","scDblFinder",0.998995363712311,"doublet",3.35
"sim_subtle_13pct_cell_277","scDblFinder",0.998878180980682,"doublet",3.35
"sim_subtle_13pct_cell_278","scDblFinder",0.461760938167572,"singlet",3.35
"sim_subtle_13pct_cell_279","scDblFinder",0.995026528835297,"doublet",3.35
"sim_subtle_13pct_cell_280","scDblFinder",0.998613715171814,"doublet",3.35
"sim_subtle_13pct_cell_281","scDblFinder",0.997217059135437,"doublet",3.35
"sim_subtle_13pct_cell_282","scDblFinder",0.999548137187958,"doublet",3.35
"sim_subtle_13pct_cell_283","scDblFinder",0.998640596866608,"doublet",3.35
"sim_subtle_13pct_cell_284","scDblFinder",0.998640596866608,"doublet",3.35
"sim_subtle_13pct_cell_285","scDblFinder",0.998366177082062,"doublet",3.35
"sim_subtle_13pct_cell_286","scDblFinder",0.999389171600342,"doublet",3.35
"sim_subtle_13pct_cell_287","scDblFinder",0.997620642185211,"doublet",3.35
"sim_subtle_13pct_cell_288","scDblFinder",0.999517679214478,"doublet",3.35
"sim_subtle_13pct_cell_289","scDblFinder",0.998373508453369,"doublet",3.35
"sim_subtle_13pct_cell_290","scDblFinder",0.999571144580841,"doublet",3.35
"sim_subtle_13pct_cell_291","scDblFinder",0.999279201030731,"doublet",3.35
"sim_subtle_13pct_cell_292","scDblFinder",0.999610126018524,"doublet",3.35
"sim_subtle_13pct_cell_293","scDblFinder",0.999528527259827,"doublet",3.35
"sim_subtle_13pct_cell_294","scDblFinder",0.998488664627075,"doublet",3.35
"sim_subtle_13pct_cell_295","scDblFinder",0.999354541301727,"doublet",3.35
"sim_subtle_13pct_cell_296","scDblFinder",0.999257147312164,"doublet",3.35
"sim_subtle_13pct_cell_297","scDblFinder",0.9907146692276,"doublet",3.35
"sim_subtle_13pct_cell_298","scDblFinder",0.999230265617371,"doublet",3.35
"sim_subtle_13pct_cell_299","scDblFinder",0.999279677867889,"doublet",3.35
