cell_id,method,score,prediction,runtime_seconds
cell_080,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_081,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_082,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_083,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_084,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_085,Scrublet,0.168,singlet,3.0875689999957103
cell_086,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_087,Scrublet,0.07614213197969544,singlet,3.0875689999957103
cell_088,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_089,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_090,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_091,Scrublet,0.168,singlet,3.0875689999957103
cell_092,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_093,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_094,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_095,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_096,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_097,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_098,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_099,Scrublet,0.07614213197969544,singlet,3.0875689999957103
cell_100,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_101,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_102,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_103,Scrublet,0.168,singlet,3.0875689999957103
cell_104,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_105,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_106,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_107,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_108,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_109,Scrublet,0.168,singlet,3.0875689999957103
cell_110,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_111,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_112,Scrublet,0.08648648648648648,singlet,3.0875689999957103
cell_113,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_114,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_115,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_116,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_117,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_118,Scrublet,0.168,singlet,3.0875689999957103
cell_119,Scrublet,0.168,singlet,3.0875689999957103
cell_120,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_121,Scrublet,0.168,singlet,3.0875689999957103
cell_122,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_123,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_124,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_125,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_126,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_127,Scrublet,0.168,singlet,3.0875689999957103
cell_128,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_129,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_130,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_131,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_132,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_133,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_134,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_135,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_136,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_137,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_138,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_139,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_140,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_141,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_142,Scrublet,0.168,singlet,3.0875689999957103
cell_143,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_144,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_145,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_146,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_147,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_148,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_149,Scrublet,0.168,singlet,3.0875689999957103
cell_150,Scrublet,0.168,singlet,3.0875689999957103
cell_151,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_152,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_153,Scrublet,0.168,singlet,3.0875689999957103
cell_154,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_155,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_156,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_157,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_158,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_159,Scrublet,0.168,singlet,3.0875689999957103
cell_160,Scrublet,0.168,singlet,3.0875689999957103
cell_161,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_162,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_163,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_164,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_165,Scrublet,0.168,singlet,3.0875689999957103
cell_166,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_167,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_168,Scrublet,0.06698564593301436,singlet,3.0875689999957103
cell_169,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_170,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_171,Scrublet,0.168,singlet,3.0875689999957103
cell_172,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_173,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_174,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_175,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_176,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_177,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_178,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_179,Scrublet,0.168,singlet,3.0875689999957103
cell_180,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_181,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_182,Scrublet,0.168,singlet,3.0875689999957103
cell_183,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_184,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_185,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_186,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_187,Scrublet,0.06698564593301436,singlet,3.0875689999957103
cell_188,Scrublet,0.07614213197969544,singlet,3.0875689999957103
cell_189,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_190,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_191,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_192,Scrublet,0.168,singlet,3.0875689999957103
cell_193,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_194,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_195,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_196,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_197,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_198,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_199,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_200,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_201,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_202,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_203,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_204,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_205,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_206,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_207,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_208,Scrublet,0.07614213197969544,singlet,3.0875689999957103
cell_209,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_210,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_211,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_212,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_213,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_214,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_215,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_216,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_217,Scrublet,0.168,singlet,3.0875689999957103
cell_218,Scrublet,0.168,singlet,3.0875689999957103
cell_219,Scrublet,0.168,singlet,3.0875689999957103
cell_220,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_221,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_222,Scrublet,0.168,singlet,3.0875689999957103
cell_223,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_224,Scrublet,0.07614213197969544,singlet,3.0875689999957103
cell_225,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_226,Scrublet,0.168,singlet,3.0875689999957103
cell_227,Scrublet,0.168,singlet,3.0875689999957103
cell_228,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_229,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_230,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_231,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_232,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_233,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_234,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_235,Scrublet,0.168,singlet,3.0875689999957103
cell_236,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_237,Scrublet,0.168,singlet,3.0875689999957103
cell_238,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_239,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_240,Scrublet,0.08648648648648648,singlet,3.0875689999957103
cell_241,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_242,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_243,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_244,Scrublet,0.168,singlet,3.0875689999957103
cell_245,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_246,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_247,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_248,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_249,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_250,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_251,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_252,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_253,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_254,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_255,Scrublet,0.168,singlet,3.0875689999957103
cell_256,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_257,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_258,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_259,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_260,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_261,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_262,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_263,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_264,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_265,Scrublet,0.6829268292682932,doublet,3.0875689999957103
cell_266,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_267,Scrublet,0.168,singlet,3.0875689999957103
cell_268,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_269,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_270,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_271,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_272,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_273,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_274,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_275,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_276,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_277,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_278,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_279,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_280,Scrublet,0.6829268292682932,doublet,3.0875689999957103
cell_281,Scrublet,0.6829268292682932,doublet,3.0875689999957103
cell_282,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_283,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_284,Scrublet,0.168,singlet,3.0875689999957103
cell_285,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_286,Scrublet,0.6829268292682932,doublet,3.0875689999957103
cell_287,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_288,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_289,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_290,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_291,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_292,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_293,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_294,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_295,Scrublet,0.4000000000000002,doublet,3.0875689999957103
cell_296,Scrublet,0.509433962264151,doublet,3.0875689999957103
cell_297,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_298,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_299,Scrublet,0.509433962264151,doublet,3.0875689999957103
