"cell_id","method","score","prediction","runtime_seconds"
"sim_easy_13pct_cell_025","scDblFinder",0.0659109428524971,"singlet",3.31
"sim_easy_13pct_cell_026","scDblFinder",0.0735969021916389,"singlet",3.31
"sim_easy_13pct_cell_027","scDblFinder",0.234893843531609,"singlet",3.31
"sim_easy_13pct_cell_028","scDblFinder",0.351696342229843,"singlet",3.31
"sim_easy_13pct_cell_029","scDblFinder",0.0812403559684753,"singlet",3.31
"sim_easy_13pct_cell_030","scDblFinder",0.112131901085377,"singlet",3.31
"sim_easy_13pct_cell_031","scDblFinder",0.0398392044007778,"singlet",3.31
"sim_easy_13pct_cell_032","scDblFinder",0.109830163419247,"singlet",3.31
"sim_easy_13pct_cell_033","scDblFinder",0.192912757396698,"singlet",3.31
"sim_easy_13pct_cell_034","scDblFinder",0.0483360588550568,"singlet",3.31
"sim_easy_13pct_cell_035","scDblFinder",0.0529945157468319,"singlet",3.31
"sim_easy_13pct_cell_036","scDblFinder",0.341750830411911,"singlet",3.31
"sim_easy_13pct_cell_037","scDblFinder",0.108495399355888,"singlet",3.31
"sim_easy_13pct_cell_038","scDblFinder",0.145288974046707,"singlet",3.31
"sim_easy_13pct_cell_039","scDblFinder",0.0613011047244072,"singlet",3.31
"sim_easy_13pct_cell_040","scDblFinder",0.146604433655739,"singlet",3.31
"sim_easy_13pct_cell_041","scDblFinder",0.054440688341856,"singlet",3.31
"sim_easy_13pct_cell_042","scDblFinder",0.0288956258445978,"singlet",3.31
"sim_easy_13pct_cell_043","scDblFinder",0.0913103893399239,"singlet",3.31
"sim_easy_13pct_cell_044","scDblFinder",0.624957263469696,"singlet",3.31
"sim_easy_13pct_cell_045","scDblFinder",0.0893667861819267,"singlet",3.31
"sim_easy_13pct_cell_046","scDblFinder",0.111471779644489,"singlet",3.31
"sim_easy_13pct_cell_047","scDblFinder",0.0458626337349415,"singlet",3.31
"sim_easy_13pct_cell_048","scDblFinder",0.137699261307716,"singlet",3.31
"sim_easy_13pct_cell_049","scDblFinder",0.11807107925415,"singlet",3.31
"sim_easy_13pct_cell_050","scDblFinder",0.223286435008049,"singlet",3.31
"sim_easy_13pct_cell_051","scDblFinder",0.107659727334976,"singlet",3.31
"sim_easy_13pct_cell_052","scDblFinder",0.127400249242783,"singlet",3.31
"sim_easy_13pct_cell_053","scDblFinder",0.0670142248272896,"singlet",3.31
"sim_easy_13pct_cell_054","scDblFinder",0.117277130484581,"singlet",3.31
"sim_easy_13pct_cell_055","scDblFinder",0.663367390632629,"singlet",3.31
"sim_easy_13pct_cell_056","scDblFinder",0.0491239838302135,"singlet",3.31
"sim_easy_13pct_cell_057","scDblFinder",0.334646433591843,"singlet",3.31
"sim_easy_13pct_cell_058","scDblFinder",0.35137727856636,"singlet",3.31
"sim_easy_13pct_cell_059","scDblFinder",0.185456112027168,"singlet",3.31
"sim_easy_13pct_cell_060","scDblFinder",0.191602200269699,"singlet",3.31
"sim_easy_13pct_cell_061","scDblFinder",0.140349224209785,"singlet",3.31
"sim_easy_13pct_cell_062","scDblFinder",0.645318329334259,"singlet",3.31
"sim_easy_13pct_cell_063","scDblFinder",0.0869787558913231,"singlet",3.31
"sim_easy_13pct_cell_064","scDblFinder",0.0460288226604462,"singlet",3.31
"sim_easy_13pct_cell_065","scDblFinder",0.27886363863945,"singlet",3.31
"sim_easy_13pct_cell_066","scDblFinder",0.301721394062042,"singlet",3.31
"sim_easy_13pct_cell_067","scDblFinder",0.0311418734490871,"singlet",3.31
"sim_easy_13pct_cell_068","scDblFinder",0.102079309523106,"singlet",3.31
"sim_easy_13pct_cell_069","scDblFinder",0.311137050390244,"singlet",3.31
"sim_easy_13pct_cell_070","scDblFinder",0.0638638734817505,"singlet",3.31
"sim_easy_13pct_cell_071","scDblFinder",0.19238469004631,"singlet",3.31
"sim_easy_13pct_cell_072","scDblFinder",0.0582561269402504,"singlet",3.31
"sim_easy_13pct_cell_073","scDblFinder",0.0617044754326344,"singlet",3.31
"sim_easy_13pct_cell_074","scDblFinder",0.407991766929626,"singlet",3.31
"sim_easy_13pct_cell_075","scDblFinder",0.0952697023749352,"singlet",3.31
"sim_easy_13pct_cell_076","scDblFinder",0.269778102636337,"singlet",3.31
"sim_easy_13pct_cell_077","scDblFinder",0.0468645617365837,"singlet",3.31
"sim_easy_13pct_cell_078","scDblFinder",0.106101751327515,"singlet",3.31
"sim_easy_13pct_cell_079","scDblFinder",0.148636385798454,"singlet",3.31
"sim_easy_13pct_cell_080","scDblFinder",0.137020498514175,"singlet",3.31
"sim_easy_13pct_cell_081","scDblFinder",0.0836055502295494,"singlet",3.31
"sim_easy_13pct_cell_082","scDblFinder",0.242199197411537,"singlet",3.31
"sim_easy_13pct_cell_083","scDblFinder",0.172479033470154,"singlet",3.31
"sim_easy_13pct_cell_084","scDblFinder",0.0383452922105789,"singlet",3.31
"sim_easy_13pct_cell_085","scDblFinder",0.0668357089161873,"singlet",3.31
"sim_easy_13pct_cell_086","scDblFinder",0.226746544241905,"singlet",3.31
"sim_easy_13pct_cell_087","scDblFinder",0.094854399561882,"singlet",3.31
"sim_easy_13pct_cell_088","scDblFinder",0.04102573543787,"singlet",3.31
"sim_easy_13pct_cell_089","scDblFinder",0.0949754193425179,"singlet",3.31
"sim_easy_13pct_cell_090","scDblFinder",0.0668131113052368,"singlet",3.31
"sim_easy_13pct_cell_091","scDblFinder",0.0794829279184341,"singlet",3.31
"sim_easy_13pct_cell_092","scDblFinder",0.884981632232666,"singlet",3.31
"sim_easy_13pct_cell_093","scDblFinder",0.144232124090195,"singlet",3.31
"sim_easy_13pct_cell_094","scDblFinder",0.190847933292389,"singlet",3.31
"sim_easy_13pct_cell_095","scDblFinder",0.0209344886243343,"singlet",3.31
"sim_easy_13pct_cell_096","scDblFinder",0.143430128693581,"singlet",3.31
"sim_easy_13pct_cell_097","scDblFinder",0.355971306562424,"singlet",3.31
"sim_easy_13pct_cell_098","scDblFinder",0.0871041789650917,"singlet",3.31
"sim_easy_13pct_cell_099","scDblFinder",0.0662295520305634,"singlet",3.31
"sim_easy_13pct_cell_100","scDblFinder",0.0559388510882854,"singlet",3.31
"sim_easy_13pct_cell_101","scDblFinder",0.082141637802124,"singlet",3.31
"sim_easy_13pct_cell_102","scDblFinder",0.0843524038791656,"singlet",3.31
"sim_easy_13pct_cell_103","scDblFinder",0.296705722808838,"singlet",3.31
"sim_easy_13pct_cell_104","scDblFinder",0.105601586401463,"singlet",3.31
"sim_easy_13pct_cell_105","scDblFinder",0.0384169444441795,"singlet",3.31
"sim_easy_13pct_cell_106","scDblFinder",0.457261681556702,"singlet",3.31
"sim_easy_13pct_cell_107","scDblFinder",0.0354258976876736,"singlet",3.31
"sim_easy_13pct_cell_108","scDblFinder",0.157410368323326,"singlet",3.31
"sim_easy_13pct_cell_109","scDblFinder",0.199119374155998,"singlet",3.31
"sim_easy_13pct_cell_110","scDblFinder",0.0444111116230488,"singlet",3.31
"sim_easy_13pct_cell_111","scDblFinder",0.115369476377964,"singlet",3.31
"sim_easy_13pct_cell_112","scDblFinder",0.0322089605033398,"singlet",3.31
"sim_easy_13pct_cell_113","scDblFinder",0.176666796207428,"singlet",3.31
"sim_easy_13pct_cell_114","scDblFinder",0.73974871635437,"singlet",3.31
"sim_easy_13pct_cell_115","scDblFinder",0.11633612215519,"singlet",3.31
"sim_easy_13pct_cell_116","scDblFinder",0.115313529968262,"singlet",3.31
"sim_easy_13pct_cell_117","scDblFinder",0.0724849551916122,"singlet",3.31
"sim_easy_13pct_cell_118","scDblFinder",0.0537741146981716,"singlet",3.31
"sim_easy_13pct_cell_119","scDblFinder",0.11039325594902,"singlet",3.31
"sim_easy_13pct_cell_120","scDblFinder",0.0380948074162006,"singlet",3.31
"sim_easy_13pct_cell_121","scDblFinder",0.0729500278830528,"singlet",3.31
"sim_easy_13pct_cell_122","scDblFinder",0.0598752312362194,"singlet",3.31
"sim_easy_13pct_cell_123","scDblFinder",0.158170685172081,"singlet",3.31
"sim_easy_13pct_cell_124","scDblFinder",0.0490114577114582,"singlet",3.31
"sim_easy_13pct_cell_125","scDblFinder",0.0644457042217255,"singlet",3.31
"sim_easy_13pct_cell_126","scDblFinder",0.0438072010874748,"singlet",3.31
"sim_easy_13pct_cell_127","scDblFinder",0.170153453946114,"singlet",3.31
"sim_easy_13pct_cell_128","scDblFinder",0.387066066265106,"singlet",3.31
"sim_easy_13pct_cell_129","scDblFinder",0.0588780157268047,"singlet",3.31
"sim_easy_13pct_cell_130","scDblFinder",0.148636385798454,"singlet",3.31
"sim_easy_13pct_cell_131","scDblFinder",0.0645668655633926,"singlet",3.31
"sim_easy_13pct_cell_132","scDblFinder",0.133357852697372,"singlet",3.31
"sim_easy_13pct_cell_133","scDblFinder",0.0459483005106449,"singlet",3.31
"sim_easy_13pct_cell_134","scDblFinder",0.0342254228889942,"singlet",3.31
"sim_easy_13pct_cell_135","scDblFinder",0.135894402861595,"singlet",3.31
"sim_easy_13pct_cell_136","scDblFinder",0.0695083662867546,"singlet",3.31
"sim_easy_13pct_cell_137","scDblFinder",0.238181233406067,"singlet",3.31
"sim_easy_13pct_cell_138","scDblFinder",0.209841668605804,"singlet",3.31
"sim_easy_13pct_cell_139","scDblFinder",0.0819824635982513,"singlet",3.31
"sim_easy_13pct_cell_140","scDblFinder",0.394949525594711,"singlet",3.31
"sim_easy_13pct_cell_141","scDblFinder",0.111549712717533,"singlet",3.31
"sim_easy_13pct_cell_142","scDblFinder",0.0661227628588676,"singlet",3.31
"sim_easy_13pct_cell_143","scDblFinder",0.0514925420284271,"singlet",3.31
"sim_easy_13pct_cell_144","scDblFinder",0.0683726519346237,"singlet",3.31
"sim_easy_13pct_cell_145","scDblFinder",0.177376881241798,"singlet",3.31
"sim_easy_13pct_cell_146","scDblFinder",0.0557082071900368,"singlet",3.31
"sim_easy_13pct_cell_147","scDblFinder",0.255750149488449,"singlet",3.31
"sim_easy_13pct_cell_148","scDblFinder",0.086356483399868,"singlet",3.31
"sim_easy_13pct_cell_149","scDblFinder",0.156376078724861,"singlet",3.31
"sim_easy_13pct_cell_150","scDblFinder",0.0832089334726334,"singlet",3.31
"sim_easy_13pct_cell_151","scDblFinder",0.199221104383469,"singlet",3.31
"sim_easy_13pct_cell_152","scDblFinder",0.0722333863377571,"singlet",3.31
"sim_easy_13pct_cell_153","scDblFinder",0.135416433215141,"singlet",3.31
"sim_easy_13pct_cell_154","scDblFinder",0.219712048768997,"singlet",3.31
"sim_easy_13pct_cell_155","scDblFinder",0.062603548169136,"singlet",3.31
"sim_easy_13pct_cell_156","scDblFinder",0.241461217403412,"singlet",3.31
"sim_easy_13pct_cell_157","scDblFinder",0.112264014780521,"singlet",3.31
"sim_easy_13pct_cell_158","scDblFinder",0.0488925017416477,"singlet",3.31
"sim_easy_13pct_cell_159","scDblFinder",0.0487983040511608,"singlet",3.31
"sim_easy_13pct_cell_160","scDblFinder",0.131084352731705,"singlet",3.31
"sim_easy_13pct_cell_161","scDblFinder",0.154437392950058,"singlet",3.31
"sim_easy_13pct_cell_162","scDblFinder",0.102207861840725,"singlet",3.31
"sim_easy_13pct_cell_163","scDblFinder",0.769194424152374,"singlet",3.31
"sim_easy_13pct_cell_164","scDblFinder",0.403229087591171,"singlet",3.31
"sim_easy_13pct_cell_165","scDblFinder",0.230987712740898,"singlet",3.31
"sim_easy_13pct_cell_166","scDblFinder",0.0840486288070679,"singlet",3.31
"sim_easy_13pct_cell_167","scDblFinder",0.297129243612289,"singlet",3.31
"sim_easy_13pct_cell_168","scDblFinder",0.145694062113762,"singlet",3.31
"sim_easy_13pct_cell_169","scDblFinder",0.0777859911322594,"singlet",3.31
"sim_easy_13pct_cell_170","scDblFinder",0.0900115817785263,"singlet",3.31
"sim_easy_13pct_cell_171","scDblFinder",0.0349169187247753,"singlet",3.31
"sim_easy_13pct_cell_172","scDblFinder",0.0651380270719528,"singlet",3.31
"sim_easy_13pct_cell_173","scDblFinder",0.0840992704033852,"singlet",3.31
"sim_easy_13pct_cell_174","scDblFinder",0.0391935519874096,"singlet",3.31
"sim_easy_13pct_cell_175","scDblFinder",0.185526862740517,"singlet",3.31
"sim_easy_13pct_cell_176","scDblFinder",0.415342181921005,"singlet",3.31
"sim_easy_13pct_cell_177","scDblFinder",0.811471521854401,"singlet",3.31
"sim_easy_13pct_cell_178","scDblFinder",0.142500057816505,"singlet",3.31
"sim_easy_13pct_cell_179","scDblFinder",0.0710502192378044,"singlet",3.31
"sim_easy_13pct_cell_180","scDblFinder",0.0704909190535545,"singlet",3.31
"sim_easy_13pct_cell_181","scDblFinder",0.0469484552741051,"singlet",3.31
"sim_easy_13pct_cell_182","scDblFinder",0.337075084447861,"singlet",3.31
"sim_easy_13pct_cell_183","scDblFinder",0.067587323486805,"singlet",3.31
"sim_easy_13pct_cell_184","scDblFinder",0.604097783565521,"singlet",3.31
"sim_easy_13pct_cell_185","scDblFinder",0.181066438555717,"singlet",3.31
"sim_easy_13pct_cell_186","scDblFinder",0.138228565454483,"singlet",3.31
"sim_easy_13pct_cell_187","scDblFinder",0.163370653986931,"singlet",3.31
"sim_easy_13pct_cell_188","scDblFinder",0.0469926930963993,"singlet",3.31
"sim_easy_13pct_cell_189","scDblFinder",0.0576599985361099,"singlet",3.31
"sim_easy_13pct_cell_190","scDblFinder",0.0162664614617825,"singlet",3.31
"sim_easy_13pct_cell_191","scDblFinder",0.0881588980555534,"singlet",3.31
"sim_easy_13pct_cell_192","scDblFinder",0.146256521344185,"singlet",3.31
"sim_easy_13pct_cell_193","scDblFinder",0.350001454353333,"singlet",3.31
"sim_easy_13pct_cell_194","scDblFinder",0.0405306406319141,"singlet",3.31
"sim_easy_13pct_cell_195","scDblFinder",0.107764512300491,"singlet",3.31
"sim_easy_13pct_cell_196","scDblFinder",0.034458301961422,"singlet",3.31
"sim_easy_13pct_cell_197","scDblFinder",0.118659488856792,"singlet",3.31
"sim_easy_13pct_cell_198","scDblFinder",0.0426123738288879,"singlet",3.31
"sim_easy_13pct_cell_199","scDblFinder",0.0801360979676247,"singlet",3.31
"sim_easy_13pct_cell_200","scDblFinder",0.107410907745361,"singlet",3.31
"sim_easy_13pct_cell_201","scDblFinder",0.158653870224953,"singlet",3.31
"sim_easy_13pct_cell_202","scDblFinder",0.839048266410828,"singlet",3.31
"sim_easy_13pct_cell_203","scDblFinder",0.0874082371592522,"singlet",3.31
"sim_easy_13pct_cell_204","scDblFinder",0.466328233480453,"singlet",3.31
"sim_easy_13pct_cell_205","scDblFinder",0.167103558778763,"singlet",3.31
"sim_easy_13pct_cell_206","scDblFinder",0.741414666175842,"singlet",3.31
"sim_easy_13pct_cell_207","scDblFinder",0.255433678627014,"singlet",3.31
"sim_easy_13pct_cell_208","scDblFinder",0.0488781034946442,"singlet",3.31
"sim_easy_13pct_cell_209","scDblFinder",0.106934025883675,"singlet",3.31
"sim_easy_13pct_cell_210","scDblFinder",0.0991291552782059,"singlet",3.31
"sim_easy_13pct_cell_211","scDblFinder",0.0853189751505852,"singlet",3.31
"sim_easy_13pct_cell_212","scDblFinder",0.173553466796875,"singlet",3.31
"sim_easy_13pct_cell_213","scDblFinder",0.278535604476929,"singlet",3.31
"sim_easy_13pct_cell_214","scDblFinder",0.492274075746536,"singlet",3.31
"sim_easy_13pct_cell_215","scDblFinder",0.105878584086895,"singlet",3.31
"sim_easy_13pct_cell_216","scDblFinder",0.0671349167823792,"singlet",3.31
"sim_easy_13pct_cell_217","scDblFinder",0.0300368536263704,"singlet",3.31
"sim_easy_13pct_cell_218","scDblFinder",0.257140636444092,"singlet",3.31
"sim_easy_13pct_cell_219","scDblFinder",0.229597568511963,"singlet",3.31
"sim_easy_13pct_cell_220","scDblFinder",0.0394955612719059,"singlet",3.31
"sim_easy_13pct_cell_221","scDblFinder",0.189472883939743,"singlet",3.31
"sim_easy_13pct_cell_222","scDblFinder",0.0916985645890236,"singlet",3.31
"sim_easy_13pct_cell_223","scDblFinder",0.157016038894653,"singlet",3.31
"sim_easy_13pct_cell_224","scDblFinder",0.160014808177948,"singlet",3.31
"sim_easy_13pct_cell_225","scDblFinder",0.0570299290120602,"singlet",3.31
"sim_easy_13pct_cell_226","scDblFinder",0.264487564563751,"singlet",3.31
"sim_easy_13pct_cell_227","scDblFinder",0.279126286506653,"singlet",3.31
"sim_easy_13pct_cell_228","scDblFinder",0.470720052719116,"singlet",3.31
"sim_easy_13pct_cell_229","scDblFinder",0.0473508648574352,"singlet",3.31
"sim_easy_13pct_cell_230","scDblFinder",0.138729974627495,"singlet",3.31
"sim_easy_13pct_cell_231","scDblFinder",0.402798056602478,"singlet",3.31
"sim_easy_13pct_cell_232","scDblFinder",0.0497254244983196,"singlet",3.31
"sim_easy_13pct_cell_233","scDblFinder",0.54690009355545,"singlet",3.31
"sim_easy_13pct_cell_234","scDblFinder",0.0723950192332268,"singlet",3.31
"sim_easy_13pct_cell_235","scDblFinder",0.178911134600639,"singlet",3.31
"sim_easy_13pct_cell_236","scDblFinder",0.270071715116501,"singlet",3.31
"sim_easy_13pct_cell_237","scDblFinder",0.308372646570206,"singlet",3.31
"sim_easy_13pct_cell_238","scDblFinder",0.072570763528347,"singlet",3.31
"sim_easy_13pct_cell_239","scDblFinder",0.0658544227480888,"singlet",3.31
"sim_easy_13pct_cell_240","scDblFinder",0.264487564563751,"singlet",3.31
"sim_easy_13pct_cell_241","scDblFinder",0.145837277173996,"singlet",3.31
"sim_easy_13pct_cell_242","scDblFinder",0.148199215531349,"singlet",3.31
"sim_easy_13pct_cell_243","scDblFinder",0.380166560411453,"singlet",3.31
"sim_easy_13pct_cell_244","scDblFinder",0.0536396615207195,"singlet",3.31
"sim_easy_13pct_cell_245","scDblFinder",0.0505567491054535,"singlet",3.31
"sim_easy_13pct_cell_246","scDblFinder",0.103733859956264,"singlet",3.31
"sim_easy_13pct_cell_247","scDblFinder",0.0614259876310825,"singlet",3.31
"sim_easy_13pct_cell_248","scDblFinder",0.207667857408524,"singlet",3.31
"sim_easy_13pct_cell_249","scDblFinder",0.171282097697258,"singlet",3.31
"sim_easy_13pct_cell_250","scDblFinder",0.0725834220647812,"singlet",3.31
"sim_easy_13pct_cell_251","scDblFinder",0.0776193141937256,"singlet",3.31
"sim_easy_13pct_cell_252","scDblFinder",0.0674963742494583,"singlet",3.31
"sim_easy_13pct_cell_253","scDblFinder",0.427996754646301,"singlet",3.31
"sim_easy_13pct_cell_254","scDblFinder",0.0394955612719059,"singlet",3.31
"sim_easy_13pct_cell_255","scDblFinder",0.277496606111526,"singlet",3.31
"sim_easy_13pct_cell_256","scDblFinder",0.202422380447388,"singlet",3.31
"sim_easy_13pct_cell_257","scDblFinder",0.817151367664337,"singlet",3.31
"sim_easy_13pct_cell_258","scDblFinder",0.140608310699463,"singlet",3.31
"sim_easy_13pct_cell_259","scDblFinder",0.158245339989662,"singlet",3.31
"sim_easy_13pct_cell_260","scDblFinder",0.99572491645813,"doublet",3.31
"sim_easy_13pct_cell_261","scDblFinder",0.631909370422363,"singlet",3.31
"sim_easy_13pct_cell_262","scDblFinder",0.44652646780014,"singlet",3.31
"sim_easy_13pct_cell_263","scDblFinder",0.230582758784294,"singlet",3.31
"sim_easy_13pct_cell_264","scDblFinder",0.651245057582855,"singlet",3.31
"sim_easy_13pct_cell_265","scDblFinder",0.812841951847076,"singlet",3.31
"sim_easy_13pct_cell_266","scDblFinder",0.979451894760132,"doublet",3.31
"sim_easy_13pct_cell_267","scDblFinder",0.443824023008347,"singlet",3.31
"sim_easy_13pct_cell_268","scDblFinder",0.993361234664917,"doublet",3.31
"sim_easy_13pct_cell_269","scDblFinder",0.290489733219147,"singlet",3.31
"sim_easy_13pct_cell_270","scDblFinder",0.890405178070068,"singlet",3.31
"sim_easy_13pct_cell_271","scDblFinder",0.711330235004425,"singlet",3.31
"sim_easy_13pct_cell_272","scDblFinder",0.678982079029083,"singlet",3.31
"sim_easy_13pct_cell_273","scDblFinder",0.798863172531128,"singlet",3.31
"sim_easy_13pct_cell_274","scDblFinder",0.779174566268921,"singlet",3.31
"sim_easy_13pct_cell_275","scDblFinder",0.82381010055542,"singlet",3.31
"sim_easy_13pct_cell_276","scDblFinder",0.874341666698456,"singlet",3.31
"sim_easy_13pct_cell_277","scDblFinder",0.757521748542786,"singlet",3.31
"sim_easy_13pct_cell_278","scDblFinder",0.287201970815659,"singlet",3.31
"sim_easy_13pct_cell_279","scDblFinder",0.456965744495392,"singlet",3.31
"sim_easy_13pct_cell_280","scDblFinder",0.994590520858765,"doublet",3.31
"sim_easy_13pct_cell_281","scDblFinder",0.601770460605621,"singlet",3.31
"sim_easy_13pct_cell_282","scDblFinder",0.775140762329102,"singlet",3.31
"sim_easy_13pct_cell_283","scDblFinder",0.992445290088654,"doublet",3.31
"sim_easy_13pct_cell_284","scDblFinder",0.962000072002411,"doublet",3.31
"sim_easy_13pct_cell_285","scDblFinder",0.663996756076813,"singlet",3.31
"sim_easy_13pct_cell_286","scDblFinder",0.80208557844162,"singlet",3.31
"sim_easy_13pct_cell_287","scDblFinder",0.684581160545349,"singlet",3.31
"sim_easy_13pct_cell_288","scDblFinder",0.614631831645966,"singlet",3.31
"sim_easy_13pct_cell_289","scDblFinder",0.986771166324615,"doublet",3.31
"sim_easy_13pct_cell_290","scDblFinder",0.99166077375412,"doublet",3.31
"sim_easy_13pct_cell_291","scDblFinder",0.702226936817169,"singlet",3.31
"sim_easy_13pct_cell_292","scDblFinder",0.540693044662476,"singlet",3.31
"sim_easy_13pct_cell_293","scDblFinder",0.818682491779327,"singlet",3.31
"sim_easy_13pct_cell_294","scDblFinder",0.77036327123642,"singlet",3.31
"sim_easy_13pct_cell_295","scDblFinder",0.785760819911957,"singlet",3.31
"sim_easy_13pct_cell_296","scDblFinder",0.995128035545349,"doublet",3.31
"sim_easy_13pct_cell_297","scDblFinder",0.995829999446869,"doublet",3.31
"sim_easy_13pct_cell_298","scDblFinder",0.915029287338257,"doublet",3.31
"sim_easy_13pct_cell_299","scDblFinder",0.388120859861374,"singlet",3.31
