"cell_id","method","score","prediction","runtime_seconds"
"sim_low_rate_3pct_cell_026","scDblFinder",0.0165730211883783,"singlet",3.75
"sim_low_rate_3pct_cell_027","scDblFinder",0.0117933973670006,"singlet",3.75
"sim_low_rate_3pct_cell_028","scDblFinder",0.036913339048624,"singlet",3.75
"sim_low_rate_3pct_cell_029","scDblFinder",0.00305055151693523,"singlet",3.75
"sim_low_rate_3pct_cell_030","scDblFinder",0.00838659331202507,"singlet",3.75
"sim_low_rate_3pct_cell_031","scDblFinder",0.0286874119192362,"singlet",3.75
"sim_low_rate_3pct_cell_032","scDblFinder",0.00949331000447273,"singlet",3.75
"sim_low_rate_3pct_cell_033","scDblFinder",0.0545447506010532,"singlet",3.75
"sim_low_rate_3pct_cell_034","scDblFinder",0.0157399605959654,"singlet",3.75
"sim_low_rate_3pct_cell_035","scDblFinder",0.125904753804207,"singlet",3.75
"sim_low_rate_3pct_cell_036","scDblFinder",0.00387514987960458,"singlet",3.75
"sim_low_rate_3pct_cell_037","scDblFinder",0.0260823350399733,"singlet",3.75
"sim_low_rate_3pct_cell_038","scDblFinder",0.0519436150789261,"singlet",3.75
"sim_low_rate_3pct_cell_039","scDblFinder",0.00181071611586958,"singlet",3.75
"sim_low_rate_3pct_cell_040","scDblFinder",0.0256877318024635,"singlet",3.75
"sim_low_rate_3pct_cell_041","scDblFinder",0.0342547558248043,"singlet",3.75
"sim_low_rate_3pct_cell_042","scDblFinder",0.0293245855718851,"singlet",3.75
"sim_low_rate_3pct_cell_043","scDblFinder",0.00284433620981872,"singlet",3.75
"sim_low_rate_3pct_cell_044","scDblFinder",0.139460444450378,"singlet",3.75
"sim_low_rate_3pct_cell_045","scDblFinder",0.00625992519780993,"singlet",3.75
"sim_low_rate_3pct_cell_046","scDblFinder",0.180976867675781,"singlet",3.75
"sim_low_rate_3pct_cell_047","scDblFinder",0.0956591591238976,"singlet",3.75
"sim_low_rate_3pct_cell_048","scDblFinder",0.054218664765358,"singlet",3.75
"sim_low_rate_3pct_cell_049","scDblFinder",0.154131785035133,"singlet",3.75
"sim_low_rate_3pct_cell_050","scDblFinder",0.0725101456046104,"singlet",3.75
"sim_low_rate_3pct_cell_051","scDblFinder",0.00235294527374208,"singlet",3.75
"sim_low_rate_3pct_cell_052","scDblFinder",0.0671848282217979,"singlet",3.75
"sim_low_rate_3pct_cell_053","scDblFinder",0.00624378817155957,"singlet",3.75
"sim_low_rate_3pct_cell_054","scDblFinder",0.0821947008371353,"singlet",3.75
"sim_low_rate_3pct_cell_055","scDblFinder",0.0089389979839325,"singlet",3.75
"sim_low_rate_3pct_cell_056","scDblFinder",0.0431368499994278,"singlet",3.75
"sim_low_rate_3pct_cell_057","scDblFinder",0.957518696784973,"singlet",3.75
"sim_low_rate_3pct_cell_058","scDblFinder",0.0140659278258681,"singlet",3.75
"sim_low_rate_3pct_cell_059","scDblFinder",0.044755607843399,"singlet",3.75
"sim_low_rate_3pct_cell_060","scDblFinder",0.123397998511791,"singlet",3.75
"sim_low_rate_3pct_cell_061","scDblFinder",0.080985814332962,"singlet",3.75
"sim_low_rate_3pct_cell_062","scDblFinder",0.0691179931163788,"singlet",3.75
"sim_low_rate_3pct_cell_063","scDblFinder",0.0181706920266151,"singlet",3.75
"sim_low_rate_3pct_cell_064","scDblFinder",0.0112082287669182,"singlet",3.75
"sim_low_rate_3pct_cell_065","scDblFinder",0.0403254739940166,"singlet",3.75
"sim_low_rate_3pct_cell_066","scDblFinder",0.018112275749445,"singlet",3.75
"sim_low_rate_3pct_cell_067","scDblFinder",0.00783914886415005,"singlet",3.75
"sim_low_rate_3pct_cell_068","scDblFinder",0.0150016434490681,"singlet",3.75
"sim_low_rate_3pct_cell_069","scDblFinder",0.00786848366260529,"singlet",3.75
"sim_low_rate_3pct_cell_070","scDblFinder",0.00766209978610277,"singlet",3.75
"sim_low_rate_3pct_cell_071","scDblFinder",0.026325348764658,"singlet",3.75
"sim_low_rate_3pct_cell_072","scDblFinder",0.0379004739224911,"singlet",3.75
"sim_low_rate_3pct_cell_073","scDblFinder",0.060781579464674,"singlet",3.75
"sim_low_rate_3pct_cell_074","scDblFinder",0.00419454276561737,"singlet",3.75
"sim_low_rate_3pct_cell_075","scDblFinder",0.0141947949305177,"singlet",3.75
"sim_low_rate_3pct_cell_076","scDblFinder",0.0740880519151688,"singlet",3.75
"sim_low_rate_3pct_cell_077","scDblFinder",0.0180317293852568,"singlet",3.75
"sim_low_rate_3pct_cell_078","scDblFinder",0.0534176640212536,"singlet",3.75
"sim_low_rate_3pct_cell_079","scDblFinder",0.0128016630187631,"singlet",3.75
"sim_low_rate_3pct_cell_080","scDblFinder",0.152774646878242,"singlet",3.75
"sim_low_rate_3pct_cell_081","scDblFinder",0.241028398275375,"singlet",3.75
"sim_low_rate_3pct_cell_082","scDblFinder",0.00367410248145461,"singlet",3.75
"sim_low_rate_3pct_cell_083","scDblFinder",0.00324124284088612,"singlet",3.75
"sim_low_rate_3pct_cell_084","scDblFinder",0.0789314806461334,"singlet",3.75
"sim_low_rate_3pct_cell_085","scDblFinder",0.994574248790741,"doublet",3.75
"sim_low_rate_3pct_cell_086","scDblFinder",0.00212265201844275,"singlet",3.75
"sim_low_rate_3pct_cell_087","scDblFinder",0.057447537779808,"singlet",3.75
"sim_low_rate_3pct_cell_088","scDblFinder",0.0838567316532135,"singlet",3.75
"sim_low_rate_3pct_cell_089","scDblFinder",0.038665946573019,"singlet",3.75
"sim_low_rate_3pct_cell_090","scDblFinder",0.0100295227020979,"singlet",3.75
"sim_low_rate_3pct_cell_091","scDblFinder",0.0182627011090517,"singlet",3.75
"sim_low_rate_3pct_cell_092","scDblFinder",0.0863098278641701,"singlet",3.75
"sim_low_rate_3pct_cell_093","scDblFinder",0.00494463928043842,"singlet",3.75
"sim_low_rate_3pct_cell_094","scDblFinder",0.0537104494869709,"singlet",3.75
"sim_low_rate_3pct_cell_095","scDblFinder",0.0762893706560135,"singlet",3.75
"sim_low_rate_3pct_cell_096","scDblFinder",0.0182075332850218,"singlet",3.75
"sim_low_rate_3pct_cell_097","scDblFinder",0.0745554938912392,"singlet",3.75
"sim_low_rate_3pct_cell_098","scDblFinder",0.00833660177886486,"singlet",3.75
"sim_low_rate_3pct_cell_099","scDblFinder",0.131291002035141,"singlet",3.75
"sim_low_rate_3pct_cell_100","scDblFinder",0.0186262466013432,"singlet",3.75
"sim_low_rate_3pct_cell_101","scDblFinder",0.302566409111023,"singlet",3.75
"sim_low_rate_3pct_cell_102","scDblFinder",0.0915301889181137,"singlet",3.75
"sim_low_rate_3pct_cell_103","scDblFinder",0.0083084125071764,"singlet",3.75
"sim_low_rate_3pct_cell_104","scDblFinder",0.00938634946942329,"singlet",3.75
"sim_low_rate_3pct_cell_105","scDblFinder",0.142936617136002,"singlet",3.75
"sim_low_rate_3pct_cell_106","scDblFinder",0.0541976951062679,"singlet",3.75
"sim_low_rate_3pct_cell_107","scDblFinder",0.136323571205139,"singlet",3.75
"sim_low_rate_3pct_cell_108","scDblFinder",0.269249588251114,"singlet",3.75
"sim_low_rate_3pct_cell_109","scDblFinder",0.0774352625012398,"singlet",3.75
"sim_low_rate_3pct_cell_110","scDblFinder",0.00274284556508064,"singlet",3.75
"sim_low_rate_3pct_cell_111","scDblFinder",0.0329430364072323,"singlet",3.75
"sim_low_rate_3pct_cell_112","scDblFinder",0.172895848751068,"singlet",3.75
"sim_low_rate_3pct_cell_113","scDblFinder",0.00802427437156439,"singlet",3.75
"sim_low_rate_3pct_cell_114","scDblFinder",0.00884750951081514,"singlet",3.75
"sim_low_rate_3pct_cell_115","scDblFinder",0.0588815324008465,"singlet",3.75
"sim_low_rate_3pct_cell_116","scDblFinder",0.430415511131287,"singlet",3.75
"sim_low_rate_3pct_cell_117","scDblFinder",0.0884810611605644,"singlet",3.75
"sim_low_rate_3pct_cell_118","scDblFinder",0.0263029597699642,"singlet",3.75
"sim_low_rate_3pct_cell_119","scDblFinder",0.00133007927797735,"singlet",3.75
"sim_low_rate_3pct_cell_120","scDblFinder",0.0431241653859615,"singlet",3.75
"sim_low_rate_3pct_cell_121","scDblFinder",0.00496961083263159,"singlet",3.75
"sim_low_rate_3pct_cell_122","scDblFinder",0.0161073692142963,"singlet",3.75
"sim_low_rate_3pct_cell_123","scDblFinder",0.0698020309209824,"singlet",3.75
"sim_low_rate_3pct_cell_124","scDblFinder",0.04011070728302,"singlet",3.75
"sim_low_rate_3pct_cell_125","scDblFinder",0.0120208784937859,"singlet",3.75
"sim_low_rate_3pct_cell_126","scDblFinder",0.046873539686203,"singlet",3.75
"sim_low_rate_3pct_cell_127","scDblFinder",0.00207696692086756,"singlet",3.75
"sim_low_rate_3pct_cell_128","scDblFinder",0.0249216370284557,"singlet",3.75
"sim_low_rate_3pct_cell_129","scDblFinder",0.946081459522247,"singlet",3.75
"sim_low_rate_3pct_cell_130","scDblFinder",0.0157419554889202,"singlet",3.75
"sim_low_rate_3pct_cell_131","scDblFinder",0.0025928788818419,"singlet",3.75
"sim_low_rate_3pct_cell_132","scDblFinder",0.011952867731452,"singlet",3.75
"sim_low_rate_3pct_cell_133","scDblFinder",0.0172059871256351,"singlet",3.75
"sim_low_rate_3pct_cell_134","scDblFinder",0.0697329416871071,"singlet",3.75
"sim_low_rate_3pct_cell_135","scDblFinder",0.0800468474626541,"singlet",3.75
"sim_low_rate_3pct_cell_136","scDblFinder",0.0157255101948977,"singlet",3.75
"sim_low_rate_3pct_cell_137","scDblFinder",0.144713893532753,"singlet",3.75
"sim_low_rate_3pct_cell_138","scDblFinder",0.125927001237869,"singlet",3.75
"sim_low_rate_3pct_cell_139","scDblFinder",0.0383605025708675,"singlet",3.75
"sim_low_rate_3pct_cell_140","scDblFinder",0.0293925758451223,"singlet",3.75
"sim_low_rate_3pct_cell_141","scDblFinder",0.00654489267617464,"singlet",3.75
"sim_low_rate_3pct_cell_142","scDblFinder",0.00543437339365482,"singlet",3.75
"sim_low_rate_3pct_cell_143","scDblFinder",0.016727440059185,"singlet",3.75
"sim_low_rate_3pct_cell_144","scDblFinder",0.0470048040151596,"singlet",3.75
"sim_low_rate_3pct_cell_145","scDblFinder",0.0662912949919701,"singlet",3.75
"sim_low_rate_3pct_cell_146","scDblFinder",0.0530866608023643,"singlet",3.75
"sim_low_rate_3pct_cell_147","scDblFinder",0.0306289829313755,"singlet",3.75
"sim_low_rate_3pct_cell_148","scDblFinder",0.0025863538030535,"singlet",3.75
"sim_low_rate_3pct_cell_149","scDblFinder",0.011610247194767,"singlet",3.75
"sim_low_rate_3pct_cell_150","scDblFinder",0.0290280412882566,"singlet",3.75
"sim_low_rate_3pct_cell_151","scDblFinder",0.127389296889305,"singlet",3.75
"sim_low_rate_3pct_cell_152","scDblFinder",0.0778268575668335,"singlet",3.75
"sim_low_rate_3pct_cell_153","scDblFinder",0.0109423892572522,"singlet",3.75
"sim_low_rate_3pct_cell_154","scDblFinder",0.221761882305145,"singlet",3.75
"sim_low_rate_3pct_cell_155","scDblFinder",0.00467479275539517,"singlet",3.75
"sim_low_rate_3pct_cell_156","scDblFinder",0.0573739409446716,"singlet",3.75
"sim_low_rate_3pct_cell_157","scDblFinder",0.113444708287716,"singlet",3.75
"sim_low_rate_3pct_cell_158","scDblFinder",0.0190935544669628,"singlet",3.75
"sim_low_rate_3pct_cell_159","scDblFinder",0.0873755365610123,"singlet",3.75
"sim_low_rate_3pct_cell_160","scDblFinder",0.0202497858554125,"singlet",3.75
"sim_low_rate_3pct_cell_161","scDblFinder",0.0229308400303125,"singlet",3.75
"sim_low_rate_3pct_cell_162","scDblFinder",0.0115837762132287,"singlet",3.75
"sim_low_rate_3pct_cell_163","scDblFinder",0.0428044386208057,"singlet",3.75
"sim_low_rate_3pct_cell_164","scDblFinder",0.0201704371720552,"singlet",3.75
"sim_low_rate_3pct_cell_165","scDblFinder",0.0397796034812927,"singlet",3.75
"sim_low_rate_3pct_cell_166","scDblFinder",0.0044776014983654,"singlet",3.75
"sim_low_rate_3pct_cell_167","scDblFinder",0.0117642693221569,"singlet",3.75
"sim_low_rate_3pct_cell_168","scDblFinder",0.0609760582447052,"singlet",3.75
"sim_low_rate_3pct_cell_169","scDblFinder",0.0496465191245079,"singlet",3.75
"sim_low_rate_3pct_cell_170","scDblFinder",0.015724478289485,"singlet",3.75
"sim_low_rate_3pct_cell_171","scDblFinder",0.00527020310983062,"singlet",3.75
"sim_low_rate_3pct_cell_172","scDblFinder",0.00792557839304209,"singlet",3.75
"sim_low_rate_3pct_cell_173","scDblFinder",0.0102751655504107,"singlet",3.75
"sim_low_rate_3pct_cell_174","scDblFinder",0.00507227564230561,"singlet",3.75
"sim_low_rate_3pct_cell_175","scDblFinder",0.18031470477581,"singlet",3.75
"sim_low_rate_3pct_cell_176","scDblFinder",0.0341133289039135,"singlet",3.75
"sim_low_rate_3pct_cell_177","scDblFinder",0.0454419031739235,"singlet",3.75
"sim_low_rate_3pct_cell_178","scDblFinder",0.00410580728203058,"singlet",3.75
"sim_low_rate_3pct_cell_179","scDblFinder",0.0766053572297096,"singlet",3.75
"sim_low_rate_3pct_cell_180","scDblFinder",0.0197111796587706,"singlet",3.75
"sim_low_rate_3pct_cell_181","scDblFinder",0.0247350111603737,"singlet",3.75
"sim_low_rate_3pct_cell_182","scDblFinder",0.0189947076141834,"singlet",3.75
"sim_low_rate_3pct_cell_183","scDblFinder",0.00292155868373811,"singlet",3.75
"sim_low_rate_3pct_cell_184","scDblFinder",0.00421514129266143,"singlet",3.75
"sim_low_rate_3pct_cell_185","scDblFinder",0.0156083768233657,"singlet",3.75
"sim_low_rate_3pct_cell_186","scDblFinder",0.012817551381886,"singlet",3.75
"sim_low_rate_3pct_cell_187","scDblFinder",0.00614815950393677,"singlet",3.75
"sim_low_rate_3pct_cell_188","scDblFinder",0.0140105411410332,"singlet",3.75
"sim_low_rate_3pct_cell_189","scDblFinder",0.00854088179767132,"singlet",3.75
"sim_low_rate_3pct_cell_190","scDblFinder",0.101843319833279,"singlet",3.75
"sim_low_rate_3pct_cell_191","scDblFinder",0.0310753006488085,"singlet",3.75
"sim_low_rate_3pct_cell_192","scDblFinder",0.253977507352829,"singlet",3.75
"sim_low_rate_3pct_cell_193","scDblFinder",0.0236648675054312,"singlet",3.75
"sim_low_rate_3pct_cell_194","scDblFinder",0.0709571987390518,"singlet",3.75
"sim_low_rate_3pct_cell_195","scDblFinder",0.01945043168962,"singlet",3.75
"sim_low_rate_3pct_cell_196","scDblFinder",0.0984884947538376,"singlet",3.75
"sim_low_rate_3pct_cell_197","scDblFinder",0.0473212972283363,"singlet",3.75
"sim_low_rate_3pct_cell_198","scDblFinder",0.0965369194746017,"singlet",3.75
"sim_low_rate_3pct_cell_199","scDblFinder",0.620099306106567,"singlet",3.75
"sim_low_rate_3pct_cell_200","scDblFinder",0.00302198808640242,"singlet",3.75
"sim_low_rate_3pct_cell_201","scDblFinder",0.0147486878558993,"singlet",3.75
"sim_low_rate_3pct_cell_202","scDblFinder",0.0238178055733442,"singlet",3.75
"sim_low_rate_3pct_cell_203","scDblFinder",0.00845602340996265,"singlet",3.75
"sim_low_rate_3pct_cell_204","scDblFinder",0.194260686635971,"singlet",3.75
"sim_low_rate_3pct_cell_205","scDblFinder",0.019396873190999,"singlet",3.75
"sim_low_rate_3pct_cell_206","scDblFinder",0.203656643629074,"singlet",3.75
"sim_low_rate_3pct_cell_207","scDblFinder",0.0926452875137329,"singlet",3.75
"sim_low_rate_3pct_cell_208","scDblFinder",0.0948914512991905,"singlet",3.75
"sim_low_rate_3pct_cell_209","scDblFinder",0.0873070061206818,"singlet",3.75
"sim_low_rate_3pct_cell_210","scDblFinder",0.419484347105026,"singlet",3.75
"sim_low_rate_3pct_cell_211","scDblFinder",0.00224800012074411,"singlet",3.75
"sim_low_rate_3pct_cell_212","scDblFinder",0.0496682450175285,"singlet",3.75
"sim_low_rate_3pct_cell_213","scDblFinder",0.0343211181461811,"singlet",3.75
"sim_low_rate_3pct_cell_214","scDblFinder",0.188132584095001,"singlet",3.75
"sim_low_rate_3pct_cell_215","scDblFinder",0.0127903511747718,"singlet",3.75
"sim_low_rate_3pct_cell_216","scDblFinder",0.106666825711727,"singlet",3.75
"sim_low_rate_3pct_cell_217","scDblFinder",0.0130831664428115,"singlet",3.75
"sim_low_rate_3pct_cell_218","scDblFinder",0.0445779114961624,"singlet",3.75
"sim_low_rate_3pct_cell_219","scDblFinder",0.0112947653979063,"singlet",3.75
"sim_low_rate_3pct_cell_220","scDblFinder",0.121510095894337,"singlet",3.75
"sim_low_rate_3pct_cell_221","scDblFinder",0.00349980616010725,"singlet",3.75
"sim_low_rate_3pct_cell_222","scDblFinder",0.0226844754070044,"singlet",3.75
"sim_low_rate_3pct_cell_223","scDblFinder",0.0291268806904554,"singlet",3.75
"sim_low_rate_3pct_cell_224","scDblFinder",0.933211445808411,"singlet",3.75
"sim_low_rate_3pct_cell_225","scDblFinder",0.0483170039951801,"singlet",3.75
"sim_low_rate_3pct_cell_226","scDblFinder",0.130847111344337,"singlet",3.75
"sim_low_rate_3pct_cell_227","scDblFinder",0.00485516153275967,"singlet",3.75
"sim_low_rate_3pct_cell_228","scDblFinder",0.014725293032825,"singlet",3.75
"sim_low_rate_3pct_cell_229","scDblFinder",0.02558908239007,"singlet",3.75
"sim_low_rate_3pct_cell_230","scDblFinder",0.0203291531652212,"singlet",3.75
"sim_low_rate_3pct_cell_231","scDblFinder",0.136184334754944,"singlet",3.75
"sim_low_rate_3pct_cell_232","scDblFinder",0.00265079573728144,"singlet",3.75
"sim_low_rate_3pct_cell_233","scDblFinder",0.0126811908558011,"singlet",3.75
"sim_low_rate_3pct_cell_234","scDblFinder",0.00626814970746636,"singlet",3.75
"sim_low_rate_3pct_cell_235","scDblFinder",0.133794173598289,"singlet",3.75
"sim_low_rate_3pct_cell_236","scDblFinder",0.00554089201614261,"singlet",3.75
"sim_low_rate_3pct_cell_237","scDblFinder",0.0199497826397419,"singlet",3.75
"sim_low_rate_3pct_cell_238","scDblFinder",0.189539015293121,"singlet",3.75
"sim_low_rate_3pct_cell_239","scDblFinder",0.0854480788111687,"singlet",3.75
"sim_low_rate_3pct_cell_240","scDblFinder",0.00438188714906573,"singlet",3.75
"sim_low_rate_3pct_cell_241","scDblFinder",0.0130004920065403,"singlet",3.75
"sim_low_rate_3pct_cell_242","scDblFinder",0.00461288588121533,"singlet",3.75
"sim_low_rate_3pct_cell_243","scDblFinder",0.00302591966465116,"singlet",3.75
"sim_low_rate_3pct_cell_244","scDblFinder",0.0321226492524147,"singlet",3.75
"sim_low_rate_3pct_cell_245","scDblFinder",0.0110052423551679,"singlet",3.75
"sim_low_rate_3pct_cell_246","scDblFinder",0.0166015289723873,"singlet",3.75
"sim_low_rate_3pct_cell_247","scDblFinder",0.250302791595459,"singlet",3.75
"sim_low_rate_3pct_cell_248","scDblFinder",0.0166607890278101,"singlet",3.75
"sim_low_rate_3pct_cell_249","scDblFinder",0.220152586698532,"singlet",3.75
"sim_low_rate_3pct_cell_250","scDblFinder",0.0401005260646343,"singlet",3.75
"sim_low_rate_3pct_cell_251","scDblFinder",0.0138371018692851,"singlet",3.75
"sim_low_rate_3pct_cell_252","scDblFinder",0.110178656876087,"singlet",3.75
"sim_low_rate_3pct_cell_253","scDblFinder",0.00649769464507699,"singlet",3.75
"sim_low_rate_3pct_cell_254","scDblFinder",0.0456354469060898,"singlet",3.75
"sim_low_rate_3pct_cell_255","scDblFinder",0.0247895140200853,"singlet",3.75
"sim_low_rate_3pct_cell_256","scDblFinder",0.0361834093928337,"singlet",3.75
"sim_low_rate_3pct_cell_257","scDblFinder",0.0715815499424934,"singlet",3.75
"sim_low_rate_3pct_cell_258","scDblFinder",0.0502001158893108,"singlet",3.75
"sim_low_rate_3pct_cell_259","scDblFinder",0.0308839809149504,"singlet",3.75
"sim_low_rate_3pct_cell_260","scDblFinder",0.00660909386351705,"singlet",3.75
"sim_low_rate_3pct_cell_261","scDblFinder",0.029826482757926,"singlet",3.75
"sim_low_rate_3pct_cell_262","scDblFinder",0.0101519273594022,"singlet",3.75
"sim_low_rate_3pct_cell_263","scDblFinder",0.0289917159825563,"singlet",3.75
"sim_low_rate_3pct_cell_264","scDblFinder",0.0346760526299477,"singlet",3.75
"sim_low_rate_3pct_cell_265","scDblFinder",0.0429033190011978,"singlet",3.75
"sim_low_rate_3pct_cell_266","scDblFinder",0.0204448252916336,"singlet",3.75
"sim_low_rate_3pct_cell_267","scDblFinder",0.00215990329161286,"singlet",3.75
"sim_low_rate_3pct_cell_268","scDblFinder",0.0167969204485416,"singlet",3.75
"sim_low_rate_3pct_cell_269","scDblFinder",0.0113593302667141,"singlet",3.75
"sim_low_rate_3pct_cell_270","scDblFinder",0.00272259023040533,"singlet",3.75
"sim_low_rate_3pct_cell_271","scDblFinder",0.0433100573718548,"singlet",3.75
"sim_low_rate_3pct_cell_272","scDblFinder",0.326398521661758,"singlet",3.75
"sim_low_rate_3pct_cell_273","scDblFinder",0.0381388179957867,"singlet",3.75
"sim_low_rate_3pct_cell_274","scDblFinder",0.0308863427489996,"singlet",3.75
"sim_low_rate_3pct_cell_275","scDblFinder",0.061259139329195,"singlet",3.75
"sim_low_rate_3pct_cell_276","scDblFinder",0.033665519207716,"singlet",3.75
"sim_low_rate_3pct_cell_277","scDblFinder",0.0105115147307515,"singlet",3.75
"sim_low_rate_3pct_cell_278","scDblFinder",0.0188452489674091,"singlet",3.75
"sim_low_rate_3pct_cell_279","scDblFinder",0.0467872396111488,"singlet",3.75
"sim_low_rate_3pct_cell_280","scDblFinder",0.0195090714842081,"singlet",3.75
"sim_low_rate_3pct_cell_281","scDblFinder",0.0907783210277557,"singlet",3.75
"sim_low_rate_3pct_cell_282","scDblFinder",0.0130923008546233,"singlet",3.75
"sim_low_rate_3pct_cell_283","scDblFinder",0.00607195449993014,"singlet",3.75
"sim_low_rate_3pct_cell_284","scDblFinder",0.0432135052978992,"singlet",3.75
"sim_low_rate_3pct_cell_285","scDblFinder",0.0908552259206772,"singlet",3.75
"sim_low_rate_3pct_cell_286","scDblFinder",0.025717481970787,"singlet",3.75
"sim_low_rate_3pct_cell_287","scDblFinder",0.0523105002939701,"singlet",3.75
"sim_low_rate_3pct_cell_288","scDblFinder",0.00729429628700018,"singlet",3.75
"sim_low_rate_3pct_cell_289","scDblFinder",0.00401883479207754,"singlet",3.75
"sim_low_rate_3pct_cell_290","scDblFinder",0.0683270171284676,"singlet",3.75
"sim_low_rate_3pct_cell_291","scDblFinder",0.0160390846431255,"singlet",3.75
"sim_low_rate_3pct_cell_292","scDblFinder",0.0298639237880707,"singlet",3.75
"sim_low_rate_3pct_cell_293","scDblFinder",0.0146728893741965,"singlet",3.75
"sim_low_rate_3pct_cell_294","scDblFinder",0.0439056158065796,"singlet",3.75
"sim_low_rate_3pct_cell_295","scDblFinder",0.0114155998453498,"singlet",3.75
"sim_low_rate_3pct_cell_296","scDblFinder",0.0061091841198504,"singlet",3.75
"sim_low_rate_3pct_cell_297","scDblFinder",0.024915399029851,"singlet",3.75
"sim_low_rate_3pct_cell_298","scDblFinder",0.240716278553009,"singlet",3.75
"sim_low_rate_3pct_cell_299","scDblFinder",0.0113070933148265,"singlet",3.75
"sim_low_rate_3pct_cell_300","scDblFinder",0.99965512752533,"doublet",3.75
"sim_low_rate_3pct_cell_301","scDblFinder",0.999469101428986,"doublet",3.75
"sim_low_rate_3pct_cell_302","scDblFinder",0.999581873416901,"doublet",3.75
"sim_low_rate_3pct_cell_303","scDblFinder",0.999672651290894,"doublet",3.75
"sim_low_rate_3pct_cell_304","scDblFinder",0.999664187431335,"doublet",3.75
"sim_low_rate_3pct_cell_305","scDblFinder",0.999739229679108,"doublet",3.75
"sim_low_rate_3pct_cell_306","scDblFinder",0.999713122844696,"doublet",3.75
"sim_low_rate_3pct_cell_307","scDblFinder",0.0854010954499245,"singlet",3.75
"sim_low_rate_3pct_cell_308","scDblFinder",0.999678373336792,"doublet",3.75
"sim_low_rate_3pct_cell_309","scDblFinder",0.999663949012756,"doublet",3.75
