cell_id,method,score,prediction,runtime_seconds
sim_subtle_13pct_cell_219,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_220,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_221,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_222,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_223,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_224,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_225,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_226,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_227,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_228,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_229,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_230,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_231,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_232,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_233,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_234,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_235,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_236,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_237,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_238,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_239,Scrublet,0.07614213197969544,singlet,0.08819499998935498
sim_subtle_13pct_cell_240,Scrublet,0.06698564593301436,singlet,0.08819499998935498
sim_subtle_13pct_cell_241,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_242,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_243,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_244,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_245,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_246,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_247,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_248,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_249,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_250,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_251,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_252,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_253,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_254,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_255,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_256,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_257,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_258,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_259,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_260,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_261,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_262,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_263,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_264,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_265,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_266,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_267,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_268,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_269,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_270,Scrublet,0.6829268292682932,doublet,0.08819499998935498
sim_subtle_13pct_cell_271,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_272,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_273,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_274,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_275,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_276,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_277,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_278,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_279,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_280,Scrublet,0.6829268292682932,doublet,0.08819499998935498
sim_subtle_13pct_cell_281,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_282,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_283,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_284,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_285,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_286,Scrublet,0.6829268292682932,doublet,0.08819499998935498
sim_subtle_13pct_cell_287,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_288,Scrublet,0.6829268292682932,doublet,0.08819499998935498
sim_subtle_13pct_cell_289,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_290,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_291,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_292,Scrublet,0.6829268292682932,doublet,0.08819499998935498
sim_subtle_13pct_cell_293,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_294,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_295,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_296,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_297,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_298,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_299,Scrublet,0.509433962264151,doublet,0.08819499998935498
