"cell_id","method","score","prediction","runtime_seconds"
"sim_homotypic_13pct_cell_036","scDblFinder",0.0200605690479279,"singlet",3.64
"sim_homotypic_13pct_cell_037","scDblFinder",0.15581014752388,"singlet",3.64
"sim_homotypic_13pct_cell_038","scDblFinder",0.0480883121490479,"singlet",3.64
"sim_homotypic_13pct_cell_039","scDblFinder",0.0143452873453498,"singlet",3.64
"sim_homotypic_13pct_cell_040","scDblFinder",0.0808242037892342,"singlet",3.64
"sim_homotypic_13pct_cell_041","scDblFinder",0.0737455040216446,"singlet",3.64
"sim_homotypic_13pct_cell_042","scDblFinder",0.119222395122051,"singlet",3.64
"sim_homotypic_13pct_cell_043","scDblFinder",0.0804401785135269,"singlet",3.64
"sim_homotypic_13pct_cell_044","scDblFinder",0.11592511087656,"singlet",3.64
"sim_homotypic_13pct_cell_045","scDblFinder",0.122777834534645,"singlet",3.64
"sim_homotypic_13pct_cell_046","scDblFinder",0.0863137915730476,"singlet",3.64
"sim_homotypic_13pct_cell_047","scDblFinder",0.020304249599576,"singlet",3.64
"sim_homotypic_13pct_cell_048","scDblFinder",0.092973567545414,"singlet",3.64
"sim_homotypic_13pct_cell_049","scDblFinder",0.103006675839424,"singlet",3.64
"sim_homotypic_13pct_cell_050","scDblFinder",0.100544832646847,"singlet",3.64
"sim_homotypic_13pct_cell_051","scDblFinder",0.0138279292732477,"singlet",3.64
"sim_homotypic_13pct_cell_052","scDblFinder",0.0653920397162437,"singlet",3.64
"sim_homotypic_13pct_cell_053","scDblFinder",0.099811777472496,"singlet",3.64
"sim_homotypic_13pct_cell_054","scDblFinder",0.102114953100681,"singlet",3.64
"sim_homotypic_13pct_cell_055","scDblFinder",0.13203689455986,"singlet",3.64
"sim_homotypic_13pct_cell_056","scDblFinder",0.0717452242970467,"singlet",3.64
"sim_homotypic_13pct_cell_057","scDblFinder",0.0357774943113327,"singlet",3.64
"sim_homotypic_13pct_cell_058","scDblFinder",0.0258661285042763,"singlet",3.64
"sim_homotypic_13pct_cell_059","scDblFinder",0.0212841629981995,"singlet",3.64
"sim_homotypic_13pct_cell_060","scDblFinder",0.049372561275959,"singlet",3.64
"sim_homotypic_13pct_cell_061","scDblFinder",0.0574602112174034,"singlet",3.64
"sim_homotypic_13pct_cell_062","scDblFinder",0.172422781586647,"singlet",3.64
"sim_homotypic_13pct_cell_063","scDblFinder",0.312729060649872,"singlet",3.64
"sim_homotypic_13pct_cell_064","scDblFinder",0.0860307067632675,"singlet",3.64
"sim_homotypic_13pct_cell_065","scDblFinder",0.12166752666235,"singlet",3.64
"sim_homotypic_13pct_cell_066","scDblFinder",0.111477844417095,"singlet",3.64
"sim_homotypic_13pct_cell_067","scDblFinder",0.0564362294971943,"singlet",3.64
"sim_homotypic_13pct_cell_068","scDblFinder",0.295079320669174,"singlet",3.64
"sim_homotypic_13pct_cell_069","scDblFinder",0.0452109612524509,"singlet",3.64
"sim_homotypic_13pct_cell_070","scDblFinder",0.107870973646641,"singlet",3.64
"sim_homotypic_13pct_cell_071","scDblFinder",0.0100784674286842,"singlet",3.64
"sim_homotypic_13pct_cell_072","scDblFinder",0.110496200621128,"singlet",3.64
"sim_homotypic_13pct_cell_073","scDblFinder",0.0414902046322823,"singlet",3.64
"sim_homotypic_13pct_cell_074","scDblFinder",0.0789735987782478,"singlet",3.64
"sim_homotypic_13pct_cell_075","scDblFinder",0.0235963668674231,"singlet",3.64
"sim_homotypic_13pct_cell_076","scDblFinder",0.0213298182934523,"singlet",3.64
"sim_homotypic_13pct_cell_077","scDblFinder",0.0236461479216814,"singlet",3.64
"sim_homotypic_13pct_cell_078","scDblFinder",0.0975196808576584,"singlet",3.64
"sim_homotypic_13pct_cell_079","scDblFinder",0.025237375870347,"singlet",3.64
"sim_homotypic_13pct_cell_080","scDblFinder",0.379501312971115,"singlet",3.64
"sim_homotypic_13pct_cell_081","scDblFinder",0.0405280515551567,"singlet",3.64
"sim_homotypic_13pct_cell_082","scDblFinder",0.0344546735286713,"singlet",3.64
"sim_homotypic_13pct_cell_083","scDblFinder",0.0645214021205902,"singlet",3.64
"sim_homotypic_13pct_cell_084","scDblFinder",0.0244860649108887,"singlet",3.64
"sim_homotypic_13pct_cell_085","scDblFinder",0.149829894304276,"singlet",3.64
"sim_homotypic_13pct_cell_086","scDblFinder",0.283755540847778,"singlet",3.64
"sim_homotypic_13pct_cell_087","scDblFinder",0.0674009844660759,"singlet",3.64
"sim_homotypic_13pct_cell_088","scDblFinder",0.00825363211333752,"singlet",3.64
"sim_homotypic_13pct_cell_089","scDblFinder",0.989860653877258,"doublet",3.64
"sim_homotypic_13pct_cell_090","scDblFinder",0.0258159544318914,"singlet",3.64
"sim_homotypic_13pct_cell_091","scDblFinder",0.110304944217205,"singlet",3.64
"sim_homotypic_13pct_cell_092","scDblFinder",0.0689669847488403,"singlet",3.64
"sim_homotypic_13pct_cell_093","scDblFinder",0.294489562511444,"singlet",3.64
"sim_homotypic_13pct_cell_094","scDblFinder",0.0478735715150833,"singlet",3.64
"sim_homotypic_13pct_cell_095","scDblFinder",0.0901082828640938,"singlet",3.64
"sim_homotypic_13pct_cell_096","scDblFinder",0.0549695193767548,"singlet",3.64
"sim_homotypic_13pct_cell_097","scDblFinder",0.0179421473294497,"singlet",3.64
"sim_homotypic_13pct_cell_098","scDblFinder",0.128377109766006,"singlet",3.64
"sim_homotypic_13pct_cell_099","scDblFinder",0.0968707576394081,"singlet",3.64
"sim_homotypic_13pct_cell_100","scDblFinder",0.0739250555634499,"singlet",3.64
"sim_homotypic_13pct_cell_101","scDblFinder",0.0408907681703568,"singlet",3.64
"sim_homotypic_13pct_cell_102","scDblFinder",0.0277127716690302,"singlet",3.64
"sim_homotypic_13pct_cell_103","scDblFinder",0.153552800416946,"singlet",3.64
"sim_homotypic_13pct_cell_104","scDblFinder",0.072341226041317,"singlet",3.64
"sim_homotypic_13pct_cell_105","scDblFinder",0.0201029218733311,"singlet",3.64
"sim_homotypic_13pct_cell_106","scDblFinder",0.0317608080804348,"singlet",3.64
"sim_homotypic_13pct_cell_107","scDblFinder",0.0688930004835129,"singlet",3.64
"sim_homotypic_13pct_cell_108","scDblFinder",0.0818353220820427,"singlet",3.64
"sim_homotypic_13pct_cell_109","scDblFinder",0.26822891831398,"singlet",3.64
"sim_homotypic_13pct_cell_110","scDblFinder",0.16981828212738,"singlet",3.64
"sim_homotypic_13pct_cell_111","scDblFinder",0.147845521569252,"singlet",3.64
"sim_homotypic_13pct_cell_112","scDblFinder",0.0483172871172428,"singlet",3.64
"sim_homotypic_13pct_cell_113","scDblFinder",0.0565914884209633,"singlet",3.64
"sim_homotypic_13pct_cell_114","scDblFinder",0.0953129678964615,"singlet",3.64
"sim_homotypic_13pct_cell_115","scDblFinder",0.0372884646058083,"singlet",3.64
"sim_homotypic_13pct_cell_116","scDblFinder",0.130546092987061,"singlet",3.64
"sim_homotypic_13pct_cell_117","scDblFinder",0.191679745912552,"singlet",3.64
"sim_homotypic_13pct_cell_118","scDblFinder",0.156163141131401,"singlet",3.64
"sim_homotypic_13pct_cell_119","scDblFinder",0.0371156074106693,"singlet",3.64
"sim_homotypic_13pct_cell_120","scDblFinder",0.0604851692914963,"singlet",3.64
"sim_homotypic_13pct_cell_121","scDblFinder",0.127190694212914,"singlet",3.64
"sim_homotypic_13pct_cell_122","scDblFinder",0.0342789106070995,"singlet",3.64
"sim_homotypic_13pct_cell_123","scDblFinder",0.0809041708707809,"singlet",3.64
"sim_homotypic_13pct_cell_124","scDblFinder",0.084441751241684,"singlet",3.64
"sim_homotypic_13pct_cell_125","scDblFinder",0.134462237358093,"singlet",3.64
"sim_homotypic_13pct_cell_126","scDblFinder",0.046626441180706,"singlet",3.64
"sim_homotypic_13pct_cell_127","scDblFinder",0.0434335842728615,"singlet",3.64
"sim_homotypic_13pct_cell_128","scDblFinder",0.119313508272171,"singlet",3.64
"sim_homotypic_13pct_cell_129","scDblFinder",0.2200026512146,"singlet",3.64
"sim_homotypic_13pct_cell_130","scDblFinder",0.0257196221500635,"singlet",3.64
"sim_homotypic_13pct_cell_131","scDblFinder",0.0400176420807838,"singlet",3.64
"sim_homotypic_13pct_cell_132","scDblFinder",0.0994247123599052,"singlet",3.64
"sim_homotypic_13pct_cell_133","scDblFinder",0.977266430854797,"doublet",3.64
"sim_homotypic_13pct_cell_134","scDblFinder",0.0324933975934982,"singlet",3.64
"sim_homotypic_13pct_cell_135","scDblFinder",0.054999191313982,"singlet",3.64
"sim_homotypic_13pct_cell_136","scDblFinder",0.0277360118925571,"singlet",3.64
"sim_homotypic_13pct_cell_137","scDblFinder",0.142558932304382,"singlet",3.64
"sim_homotypic_13pct_cell_138","scDblFinder",0.0458852164447308,"singlet",3.64
"sim_homotypic_13pct_cell_139","scDblFinder",0.0515551380813122,"singlet",3.64
"sim_homotypic_13pct_cell_140","scDblFinder",0.0401704497635365,"singlet",3.64
"sim_homotypic_13pct_cell_141","scDblFinder",0.0781241059303284,"singlet",3.64
"sim_homotypic_13pct_cell_142","scDblFinder",0.0803480371832848,"singlet",3.64
"sim_homotypic_13pct_cell_143","scDblFinder",0.106595851480961,"singlet",3.64
"sim_homotypic_13pct_cell_144","scDblFinder",0.101766169071198,"singlet",3.64
"sim_homotypic_13pct_cell_145","scDblFinder",0.0095646558329463,"singlet",3.64
"sim_homotypic_13pct_cell_146","scDblFinder",0.0107008274644613,"singlet",3.64
"sim_homotypic_13pct_cell_147","scDblFinder",0.0535789653658867,"singlet",3.64
"sim_homotypic_13pct_cell_148","scDblFinder",0.00962570775300264,"singlet",3.64
"sim_homotypic_13pct_cell_149","scDblFinder",0.109878912568092,"singlet",3.64
"sim_homotypic_13pct_cell_150","scDblFinder",0.026309609413147,"singlet",3.64
"sim_homotypic_13pct_cell_151","scDblFinder",0.340199261903763,"singlet",3.64
"sim_homotypic_13pct_cell_152","scDblFinder",0.0468622148036957,"singlet",3.64
"sim_homotypic_13pct_cell_153","scDblFinder",0.0298690591007471,"singlet",3.64
"sim_homotypic_13pct_cell_154","scDblFinder",0.0221953243017197,"singlet",3.64
"sim_homotypic_13pct_cell_155","scDblFinder",0.0785819739103317,"singlet",3.64
"sim_homotypic_13pct_cell_156","scDblFinder",0.0228243600577116,"singlet",3.64
"sim_homotypic_13pct_cell_157","scDblFinder",0.0230648498982191,"singlet",3.64
"sim_homotypic_13pct_cell_158","scDblFinder",0.0286131389439106,"singlet",3.64
"sim_homotypic_13pct_cell_159","scDblFinder",0.193611279129982,"singlet",3.64
"sim_homotypic_13pct_cell_160","scDblFinder",0.256141126155853,"singlet",3.64
"sim_homotypic_13pct_cell_161","scDblFinder",0.152884855866432,"singlet",3.64
"sim_homotypic_13pct_cell_162","scDblFinder",0.0901209637522697,"singlet",3.64
"sim_homotypic_13pct_cell_163","scDblFinder",0.197495803236961,"singlet",3.64
"sim_homotypic_13pct_cell_164","scDblFinder",0.155402466654778,"singlet",3.64
"sim_homotypic_13pct_cell_165","scDblFinder",0.0612296015024185,"singlet",3.64
"sim_homotypic_13pct_cell_166","scDblFinder",0.0609294362366199,"singlet",3.64
"sim_homotypic_13pct_cell_167","scDblFinder",0.0239986851811409,"singlet",3.64
"sim_homotypic_13pct_cell_168","scDblFinder",0.0695236474275589,"singlet",3.64
"sim_homotypic_13pct_cell_169","scDblFinder",0.0168983656913042,"singlet",3.64
"sim_homotypic_13pct_cell_170","scDblFinder",0.0860152021050453,"singlet",3.64
"sim_homotypic_13pct_cell_171","scDblFinder",0.98458069562912,"doublet",3.64
"sim_homotypic_13pct_cell_172","scDblFinder",0.0616475194692612,"singlet",3.64
"sim_homotypic_13pct_cell_173","scDblFinder",0.0431740842759609,"singlet",3.64
"sim_homotypic_13pct_cell_174","scDblFinder",0.138959720730782,"singlet",3.64
"sim_homotypic_13pct_cell_175","scDblFinder",0.356386601924896,"singlet",3.64
"sim_homotypic_13pct_cell_176","scDblFinder",0.074383333325386,"singlet",3.64
"sim_homotypic_13pct_cell_177","scDblFinder",0.0273760706186295,"singlet",3.64
"sim_homotypic_13pct_cell_178","scDblFinder",0.0403385534882545,"singlet",3.64
"sim_homotypic_13pct_cell_179","scDblFinder",0.264127910137177,"singlet",3.64
"sim_homotypic_13pct_cell_180","scDblFinder",0.0129442177712917,"singlet",3.64
"sim_homotypic_13pct_cell_181","scDblFinder",0.363691538572311,"singlet",3.64
"sim_homotypic_13pct_cell_182","scDblFinder",0.00465748785063624,"singlet",3.64
"sim_homotypic_13pct_cell_183","scDblFinder",0.0569819994270802,"singlet",3.64
"sim_homotypic_13pct_cell_184","scDblFinder",0.0555575825273991,"singlet",3.64
"sim_homotypic_13pct_cell_185","scDblFinder",0.52935004234314,"singlet",3.64
"sim_homotypic_13pct_cell_186","scDblFinder",0.0169101562350988,"singlet",3.64
"sim_homotypic_13pct_cell_187","scDblFinder",0.0437105000019073,"singlet",3.64
"sim_homotypic_13pct_cell_188","scDblFinder",0.0264077726751566,"singlet",3.64
"sim_homotypic_13pct_cell_189","scDblFinder",0.0212050601840019,"singlet",3.64
"sim_homotypic_13pct_cell_190","scDblFinder",0.995189547538757,"doublet",3.64
"sim_homotypic_13pct_cell_191","scDblFinder",0.0238420646637678,"singlet",3.64
"sim_homotypic_13pct_cell_192","scDblFinder",0.0928449705243111,"singlet",3.64
"sim_homotypic_13pct_cell_193","scDblFinder",0.0207061655819416,"singlet",3.64
"sim_homotypic_13pct_cell_194","scDblFinder",0.301125437021255,"singlet",3.64
"sim_homotypic_13pct_cell_195","scDblFinder",0.0236004255712032,"singlet",3.64
"sim_homotypic_13pct_cell_196","scDblFinder",0.0336833335459232,"singlet",3.64
"sim_homotypic_13pct_cell_197","scDblFinder",0.0216111894696951,"singlet",3.64
"sim_homotypic_13pct_cell_198","scDblFinder",0.120634384453297,"singlet",3.64
"sim_homotypic_13pct_cell_199","scDblFinder",0.133046880364418,"singlet",3.64
"sim_homotypic_13pct_cell_200","scDblFinder",0.0324186086654663,"singlet",3.64
"sim_homotypic_13pct_cell_201","scDblFinder",0.0466901585459709,"singlet",3.64
"sim_homotypic_13pct_cell_202","scDblFinder",0.0851133614778519,"singlet",3.64
"sim_homotypic_13pct_cell_203","scDblFinder",0.00887320376932621,"singlet",3.64
"sim_homotypic_13pct_cell_204","scDblFinder",0.109203428030014,"singlet",3.64
"sim_homotypic_13pct_cell_205","scDblFinder",0.125439405441284,"singlet",3.64
"sim_homotypic_13pct_cell_206","scDblFinder",0.021794144064188,"singlet",3.64
"sim_homotypic_13pct_cell_207","scDblFinder",0.0707384720444679,"singlet",3.64
"sim_homotypic_13pct_cell_208","scDblFinder",0.0940818414092064,"singlet",3.64
"sim_homotypic_13pct_cell_209","scDblFinder",0.299052536487579,"singlet",3.64
"sim_homotypic_13pct_cell_210","scDblFinder",0.0250421389937401,"singlet",3.64
"sim_homotypic_13pct_cell_211","scDblFinder",0.26546773314476,"singlet",3.64
"sim_homotypic_13pct_cell_212","scDblFinder",0.0202085692435503,"singlet",3.64
"sim_homotypic_13pct_cell_213","scDblFinder",0.0475252717733383,"singlet",3.64
"sim_homotypic_13pct_cell_214","scDblFinder",0.0381097048521042,"singlet",3.64
"sim_homotypic_13pct_cell_215","scDblFinder",0.930829465389252,"doublet",3.64
"sim_homotypic_13pct_cell_216","scDblFinder",0.0351844504475594,"singlet",3.64
"sim_homotypic_13pct_cell_217","scDblFinder",0.0161495842039585,"singlet",3.64
"sim_homotypic_13pct_cell_218","scDblFinder",0.370454847812653,"singlet",3.64
"sim_homotypic_13pct_cell_219","scDblFinder",0.128381714224815,"singlet",3.64
"sim_homotypic_13pct_cell_220","scDblFinder",0.0875367894768715,"singlet",3.64
"sim_homotypic_13pct_cell_221","scDblFinder",0.147640645503998,"singlet",3.64
"sim_homotypic_13pct_cell_222","scDblFinder",0.0248396657407284,"singlet",3.64
"sim_homotypic_13pct_cell_223","scDblFinder",0.072918064892292,"singlet",3.64
"sim_homotypic_13pct_cell_224","scDblFinder",0.152685716748238,"singlet",3.64
"sim_homotypic_13pct_cell_225","scDblFinder",0.170875862240791,"singlet",3.64
"sim_homotypic_13pct_cell_226","scDblFinder",0.0802924409508705,"singlet",3.64
"sim_homotypic_13pct_cell_227","scDblFinder",0.0463026165962219,"singlet",3.64
"sim_homotypic_13pct_cell_228","scDblFinder",0.042633730918169,"singlet",3.64
"sim_homotypic_13pct_cell_229","scDblFinder",0.0487156733870506,"singlet",3.64
"sim_homotypic_13pct_cell_230","scDblFinder",0.0849560722708702,"singlet",3.64
"sim_homotypic_13pct_cell_231","scDblFinder",0.0216777566820383,"singlet",3.64
"sim_homotypic_13pct_cell_232","scDblFinder",0.0121921058744192,"singlet",3.64
"sim_homotypic_13pct_cell_233","scDblFinder",0.0808922424912453,"singlet",3.64
"sim_homotypic_13pct_cell_234","scDblFinder",0.0474211685359478,"singlet",3.64
"sim_homotypic_13pct_cell_235","scDblFinder",0.0359677784144878,"singlet",3.64
"sim_homotypic_13pct_cell_236","scDblFinder",0.0188744589686394,"singlet",3.64
"sim_homotypic_13pct_cell_237","scDblFinder",0.0419618561863899,"singlet",3.64
"sim_homotypic_13pct_cell_238","scDblFinder",0.0226276163011789,"singlet",3.64
"sim_homotypic_13pct_cell_239","scDblFinder",0.534378886222839,"singlet",3.64
"sim_homotypic_13pct_cell_240","scDblFinder",0.0472891293466091,"singlet",3.64
"sim_homotypic_13pct_cell_241","scDblFinder",0.248362958431244,"singlet",3.64
"sim_homotypic_13pct_cell_242","scDblFinder",0.2840476334095,"singlet",3.64
"sim_homotypic_13pct_cell_243","scDblFinder",0.0117234718054533,"singlet",3.64
"sim_homotypic_13pct_cell_244","scDblFinder",0.0520937293767929,"singlet",3.64
"sim_homotypic_13pct_cell_245","scDblFinder",0.15900494158268,"singlet",3.64
"sim_homotypic_13pct_cell_246","scDblFinder",0.0611987300217152,"singlet",3.64
"sim_homotypic_13pct_cell_247","scDblFinder",0.0897994562983513,"singlet",3.64
"sim_homotypic_13pct_cell_248","scDblFinder",0.024940874427557,"singlet",3.64
"sim_homotypic_13pct_cell_249","scDblFinder",0.0504414811730385,"singlet",3.64
"sim_homotypic_13pct_cell_250","scDblFinder",0.107707351446152,"singlet",3.64
"sim_homotypic_13pct_cell_251","scDblFinder",0.0459923222661018,"singlet",3.64
"sim_homotypic_13pct_cell_252","scDblFinder",0.0195588171482086,"singlet",3.64
"sim_homotypic_13pct_cell_253","scDblFinder",0.110702469944954,"singlet",3.64
"sim_homotypic_13pct_cell_254","scDblFinder",0.0717754140496254,"singlet",3.64
"sim_homotypic_13pct_cell_255","scDblFinder",0.0684778168797493,"singlet",3.64
"sim_homotypic_13pct_cell_256","scDblFinder",0.0435966998338699,"singlet",3.64
"sim_homotypic_13pct_cell_257","scDblFinder",0.0525854006409645,"singlet",3.64
"sim_homotypic_13pct_cell_258","scDblFinder",0.0624394565820694,"singlet",3.64
"sim_homotypic_13pct_cell_259","scDblFinder",0.0598624758422375,"singlet",3.64
"sim_homotypic_13pct_cell_260","scDblFinder",0.130823537707329,"singlet",3.64
"sim_homotypic_13pct_cell_261","scDblFinder",0.74564528465271,"singlet",3.64
"sim_homotypic_13pct_cell_262","scDblFinder",0.992156624794006,"doublet",3.64
"sim_homotypic_13pct_cell_263","scDblFinder",0.35075044631958,"singlet",3.64
"sim_homotypic_13pct_cell_264","scDblFinder",0.365135997533798,"singlet",3.64
"sim_homotypic_13pct_cell_265","scDblFinder",0.984881281852722,"doublet",3.64
"sim_homotypic_13pct_cell_266","scDblFinder",0.996687471866608,"doublet",3.64
"sim_homotypic_13pct_cell_267","scDblFinder",0.381523668766022,"singlet",3.64
"sim_homotypic_13pct_cell_268","scDblFinder",0.993270218372345,"doublet",3.64
"sim_homotypic_13pct_cell_269","scDblFinder",0.533309280872345,"singlet",3.64
"sim_homotypic_13pct_cell_270","scDblFinder",0.990873217582703,"doublet",3.64
"sim_homotypic_13pct_cell_271","scDblFinder",0.143349349498749,"singlet",3.64
"sim_homotypic_13pct_cell_272","scDblFinder",0.153545036911964,"singlet",3.64
"sim_homotypic_13pct_cell_273","scDblFinder",0.27311971783638,"singlet",3.64
"sim_homotypic_13pct_cell_274","scDblFinder",0.994140088558197,"doublet",3.64
"sim_homotypic_13pct_cell_275","scDblFinder",0.996645510196686,"doublet",3.64
"sim_homotypic_13pct_cell_276","scDblFinder",0.993881940841675,"doublet",3.64
"sim_homotypic_13pct_cell_277","scDblFinder",0.393698066473007,"singlet",3.64
"sim_homotypic_13pct_cell_278","scDblFinder",0.994351387023926,"doublet",3.64
"sim_homotypic_13pct_cell_279","scDblFinder",0.995003521442413,"doublet",3.64
"sim_homotypic_13pct_cell_280","scDblFinder",0.995860874652863,"doublet",3.64
"sim_homotypic_13pct_cell_281","scDblFinder",0.14790053665638,"singlet",3.64
"sim_homotypic_13pct_cell_282","scDblFinder",0.386454403400421,"singlet",3.64
"sim_homotypic_13pct_cell_283","scDblFinder",0.995387852191925,"doublet",3.64
"sim_homotypic_13pct_cell_284","scDblFinder",0.244924947619438,"singlet",3.64
"sim_homotypic_13pct_cell_285","scDblFinder",0.994966924190521,"doublet",3.64
"sim_homotypic_13pct_cell_286","scDblFinder",0.386288613080978,"singlet",3.64
"sim_homotypic_13pct_cell_287","scDblFinder",0.981150269508362,"doublet",3.64
"sim_homotypic_13pct_cell_288","scDblFinder",0.482627868652344,"singlet",3.64
"sim_homotypic_13pct_cell_289","scDblFinder",0.998327672481537,"doublet",3.64
"sim_homotypic_13pct_cell_290","scDblFinder",0.102942235767841,"singlet",3.64
"sim_homotypic_13pct_cell_291","scDblFinder",0.997092843055725,"doublet",3.64
"sim_homotypic_13pct_cell_292","scDblFinder",0.986861288547516,"doublet",3.64
"sim_homotypic_13pct_cell_293","scDblFinder",0.999580681324005,"doublet",3.64
"sim_homotypic_13pct_cell_294","scDblFinder",0.286571174860001,"singlet",3.64
"sim_homotypic_13pct_cell_295","scDblFinder",0.971145033836365,"doublet",3.64
"sim_homotypic_13pct_cell_296","scDblFinder",0.998421192169189,"doublet",3.64
"sim_homotypic_13pct_cell_297","scDblFinder",0.998417377471924,"doublet",3.64
"sim_homotypic_13pct_cell_298","scDblFinder",0.986998379230499,"doublet",3.64
"sim_homotypic_13pct_cell_299","scDblFinder",0.742807865142822,"singlet",3.64
