"cell_id","method","score","prediction","runtime_seconds"
"cell_219","DoubletFinder",0.1,"singlet",1.61
"cell_220","DoubletFinder",0.1,"singlet",1.61
"cell_221","DoubletFinder",0,"singlet",1.61
"cell_222","DoubletFinder",0.1,"singlet",1.61
"cell_223","DoubletFinder",0.15,"singlet",1.61
"cell_224","DoubletFinder",0.075,"singlet",1.61
"cell_225","DoubletFinder",0.125,"singlet",1.61
"cell_226","DoubletFinder",0.025,"singlet",1.61
"cell_227","DoubletFinder",0.2,"singlet",1.61
"cell_228","DoubletFinder",0.075,"singlet",1.61
"cell_229","DoubletFinder",0.15,"singlet",1.61
"cell_230","DoubletFinder",0.1,"singlet",1.61
"cell_231","DoubletFinder",0.075,"singlet",1.61
"cell_232","DoubletFinder",0.075,"singlet",1.61
"cell_233","DoubletFinder",0.2,"singlet",1.61
"cell_234","DoubletFinder",0.1,"singlet",1.61
"cell_235","DoubletFinder",0.15,"singlet",1.61
"cell_236","DoubletFinder",0.05,"singlet",1.61
"cell_237","DoubletFinder",0.175,"singlet",1.61
"cell_238","DoubletFinder",0.275,"singlet",1.61
"cell_239","DoubletFinder",0.175,"singlet",1.61
"cell_240","DoubletFinder",0.05,"singlet",1.61
"cell_241","DoubletFinder",0.225,"singlet",1.61
"cell_242","DoubletFinder",0.15,"singlet",1.61
"cell_243","DoubletFinder",0.025,"singlet",1.61
"cell_244","DoubletFinder",0.125,"singlet",1.61
"cell_245","DoubletFinder",0.1,"singlet",1.61
"cell_246","DoubletFinder",0.2,"singlet",1.61
"cell_247","DoubletFinder",0.25,"singlet",1.61
"cell_248","DoubletFinder",0.05,"singlet",1.61
"cell_249","DoubletFinder",0.175,"singlet",1.61
"cell_250","DoubletFinder",0.025,"singlet",1.61
"cell_251","DoubletFinder",0.075,"singlet",1.61
"cell_252","DoubletFinder",0.175,"singlet",1.61
"cell_253","DoubletFinder",0.1,"singlet",1.61
"cell_254","DoubletFinder",0.05,"singlet",1.61
"cell_255","DoubletFinder",0.15,"singlet",1.61
"cell_256","DoubletFinder",0.125,"singlet",1.61
"cell_257","DoubletFinder",0.075,"singlet",1.61
"cell_258","DoubletFinder",0.025,"singlet",1.61
"cell_259","DoubletFinder",0.15,"singlet",1.61
"cell_260","DoubletFinder",0.825,"doublet",1.61
"cell_261","DoubletFinder",0.825,"doublet",1.61
"cell_262","DoubletFinder",0.8,"doublet",1.61
"cell_263","DoubletFinder",0.15,"singlet",1.61
"cell_264","DoubletFinder",0.275,"singlet",1.61
"cell_265","DoubletFinder",0.825,"doublet",1.61
"cell_266","DoubletFinder",0.825,"doublet",1.61
"cell_267","DoubletFinder",0.3,"singlet",1.61
"cell_268","DoubletFinder",0.85,"doublet",1.61
"cell_269","DoubletFinder",0.2,"singlet",1.61
"cell_270","DoubletFinder",0.8,"doublet",1.61
"cell_271","DoubletFinder",0.2,"singlet",1.61
"cell_272","DoubletFinder",0.25,"singlet",1.61
"cell_273","DoubletFinder",0.3,"singlet",1.61
"cell_274","DoubletFinder",0.8,"doublet",1.61
"cell_275","DoubletFinder",0.725,"doublet",1.61
"cell_276","DoubletFinder",0.2,"singlet",1.61
"cell_277","DoubletFinder",0.8,"doublet",1.61
"cell_278","DoubletFinder",0.2,"singlet",1.61
"cell_279","DoubletFinder",0.8,"doublet",1.61
"cell_280","DoubletFinder",0.775,"doublet",1.61
"cell_281","DoubletFinder",0.825,"doublet",1.61
"cell_282","DoubletFinder",0.225,"singlet",1.61
"cell_283","DoubletFinder",0.175,"singlet",1.61
"cell_284","DoubletFinder",0.25,"singlet",1.61
"cell_285","DoubletFinder",0.775,"doublet",1.61
"cell_286","DoubletFinder",0.775,"doublet",1.61
"cell_287","DoubletFinder",0.325,"doublet",1.61
"cell_288","DoubletFinder",0.275,"singlet",1.61
"cell_289","DoubletFinder",0.2,"singlet",1.61
"cell_290","DoubletFinder",0.275,"singlet",1.61
"cell_291","DoubletFinder",0.325,"doublet",1.61
"cell_292","DoubletFinder",0.825,"doublet",1.61
"cell_293","DoubletFinder",0.775,"doublet",1.61
"cell_294","DoubletFinder",0.25,"singlet",1.61
"cell_295","DoubletFinder",0.825,"doublet",1.61
"cell_296","DoubletFinder",0.8,"doublet",1.61
"cell_297","DoubletFinder",0.25,"singlet",1.61
"cell_298","DoubletFinder",0.15,"singlet",1.61
"cell_299","DoubletFinder",0.775,"doublet",1.61
