"cell_id","method","score","prediction","runtime_seconds"
"sim_easy_13pct_cell_119","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_120","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_121","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_122","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_123","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_124","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_125","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_126","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_127","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_128","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_129","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_130","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_131","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_132","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_133","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_134","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_135","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_136","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_137","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_138","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_139","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_140","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_141","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_142","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_143","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_144","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_145","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_146","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_147","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_148","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_149","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_150","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_151","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_152","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_153","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_154","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_155","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_156","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_157","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_158","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_159","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_160","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_161","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_162","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_163","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_164","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_165","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_166","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_167","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_168","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_169","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_170","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_171","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_172","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_173","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_174","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_175","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_176","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_177","DoubletFinder",0.275,"singlet",1.29
"sim_easy_13pct_cell_178","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_179","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_180","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_181","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_182","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_183","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_184","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_185","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_186","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_187","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_188","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_189","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_190","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_191","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_192","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_193","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_194","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_195","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_196","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_197","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_198","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_199","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_200","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_201","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_202","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_203","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_204","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_205","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_206","DoubletFinder",0.325,"singlet",1.29
"sim_easy_13pct_cell_207","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_208","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_209","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_210","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_211","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_212","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_213","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_214","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_215","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_216","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_217","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_218","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_219","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_220","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_221","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_222","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_223","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_224","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_225","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_226","DoubletFinder",0.225,"singlet",1.29
"sim_easy_13pct_cell_227","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_228","DoubletFinder",0.25,"singlet",1.29
"sim_easy_13pct_cell_229","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_230","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_231","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_232","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_233","DoubletFinder",0.225,"singlet",1.29
"sim_easy_13pct_cell_234","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_235","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_236","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_237","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_238","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_239","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_240","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_241","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_242","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_243","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_244","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_245","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_246","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_247","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_248","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_249","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_250","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_251","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_252","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_253","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_254","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_255","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_256","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_257","DoubletFinder",0.225,"singlet",1.29
"sim_easy_13pct_cell_258","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_259","DoubletFinder",0.225,"singlet",1.29
"sim_easy_13pct_cell_260","DoubletFinder",0.75,"doublet",1.29
"sim_easy_13pct_cell_261","DoubletFinder",0.3,"singlet",1.29
"sim_easy_13pct_cell_262","DoubletFinder",0.6,"doublet",1.29
"sim_easy_13pct_cell_263","DoubletFinder",0.575,"singlet",1.29
"sim_easy_13pct_cell_264","DoubletFinder",0.6,"doublet",1.29
"sim_easy_13pct_cell_265","DoubletFinder",0.525,"singlet",1.29
"sim_easy_13pct_cell_266","DoubletFinder",0.625,"doublet",1.29
"sim_easy_13pct_cell_267","DoubletFinder",0.6,"doublet",1.29
"sim_easy_13pct_cell_268","DoubletFinder",0.75,"doublet",1.29
"sim_easy_13pct_cell_269","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_270","DoubletFinder",0.25,"singlet",1.29
"sim_easy_13pct_cell_271","DoubletFinder",0.725,"doublet",1.29
"sim_easy_13pct_cell_272","DoubletFinder",0.7,"doublet",1.29
"sim_easy_13pct_cell_273","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_274","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_275","DoubletFinder",0.725,"doublet",1.29
"sim_easy_13pct_cell_276","DoubletFinder",0.525,"singlet",1.29
"sim_easy_13pct_cell_277","DoubletFinder",0.575,"singlet",1.29
"sim_easy_13pct_cell_278","DoubletFinder",0.575,"singlet",1.29
"sim_easy_13pct_cell_279","DoubletFinder",0.575,"singlet",1.29
"sim_easy_13pct_cell_280","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_281","DoubletFinder",0.65,"doublet",1.29
"sim_easy_13pct_cell_282","DoubletFinder",0.725,"doublet",1.29
"sim_easy_13pct_cell_283","DoubletFinder",0.625,"doublet",1.29
"sim_easy_13pct_cell_284","DoubletFinder",0.75,"doublet",1.29
"sim_easy_13pct_cell_285","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_286","DoubletFinder",0.6,"doublet",1.29
"sim_easy_13pct_cell_287","DoubletFinder",0.25,"singlet",1.29
"sim_easy_13pct_cell_288","DoubletFinder",0.6,"singlet",1.29
"sim_easy_13pct_cell_289","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_290","DoubletFinder",0.725,"doublet",1.29
"sim_easy_13pct_cell_291","DoubletFinder",0.225,"singlet",1.29
"sim_easy_13pct_cell_292","DoubletFinder",0.65,"doublet",1.29
"sim_easy_13pct_cell_293","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_294","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_295","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_296","DoubletFinder",0.675,"doublet",1.29
"sim_easy_13pct_cell_297","DoubletFinder",0.7,"doublet",1.29
"sim_easy_13pct_cell_298","DoubletFinder",0.525,"singlet",1.29
"sim_easy_13pct_cell_299","DoubletFinder",0.65,"doublet",1.29
